boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.19394476942693423,0.9860262410292964,0.08878704160451889,1.1497504645622532,0.14625000953674316,2371,1016,fireants,0.002084173725964771,0.1556214839220047,0.2348277874004464,-0.182186351192724,0.07293197675749322,0.19537301361560822,0.9123554473524041,0.26094385981559753,1.0,0.20812997221946716,3286,4
0.010684448447624223,0.937693142756874,0.06554561108350754,1.0363611312398144,0.0494287870824337,508,1020,fireants,0.0005372170255301767,0.1419476717710495,0.5580777937106065,-0.1475003160672289,0.17794118095306852,0.17268697917461395,1.0,0.5392789244651794,1.0,0.567590057849884,847,4
0.18110452968996804,1.0372457213265063,0.032462228089571,0.9690452148533192,0.06970158964395523,1146,1021,fireants,0.0011809894941407191,0.21814794838428497,0.31464003850428646,0.1878807507710847,0.09976765749650199,0.2479609102010727,1.0,0.33105725049972534,1.0,0.5390238761901855,1862,4
0.14289938860933396,1.0683465508939776,0.06832587718963623,1.0661731143646724,0.11943118274211884,675,1022,fireants,0.0005708327307876731,0.12232735753059387,0.5037425949379231,-0.12134562829877682,0.16142316073360616,0.1450856328010559,1.0,0.4241514205932617,1.0,0.4169893264770508,900,4
0.0467551337588313,0.9643788929565552,0.07417821884155273,0.8919491148895026,0.05050170421600342,349,1023,fireants,0.0002727311935985549,0.16975852847099304,0.8007410653372198,0.2071934248522338,0.25979378026263494,0.1882285475730896,1.0,0.5567084550857544,1.0,0.694657564163208,430,4
0.09419889703584083,1.0251335060442122,0.1049339771270752,1.3908860899115165,0.25894415378570557,1658,1025,fireants,0.002109544069555334,0.21636442840099335,0.45011127486337116,0.06559253154443728,0.12223674851299833,0.26509442925453186,0.9996993385447985,0.5691257119178772,1.0,0.6533294320106506,3326,4
0.34927073118745916,0.8096148717292037,0.0546451173722744,1.097028743740037,0.1442573517560959,69,1026,fireants,4.37638426937216e-05,0.16136983036994934,0.9713283389344537,-0.10039191964853093,0.40463991340497224,0.17617273330688477,1.0,0.47459787130355835,1.0,0.31856751441955566,69,4
0.24476313804384492,0.9016114651763582,0.06653766334056854,0.9951038544090802,0.06896959990262985,169,1029,fireants,0.00010718970167012972,0.3044823706150055,1.4255800429206404,-0.3925351272636944,0.4547811395928609,0.36224573850631714,1.0,0.6675336360931396,1.0,0.3788290023803711,169,4
0.44160300387402024,0.965981946414158,0.1447465419769287,1.0609417888357124,0.2366638481616974,210,1030,fireants,0.00013382856244022114,0.10797788202762604,0.9250024516141896,0.39977619688077815,0.3309706485546896,0.13356277346611023,1.0,0.47080880403518677,1.0,0.5533482432365417,211,4
0.28028676463257024,0.9891312613511317,0.055177971720695496,0.8360691265382338,0.11243057250976562,195,1031,fireants,0.00016237019897960477,0.13195431232452393,0.6439378558723936,0.09052620286304187,0.22736535462090082,0.16050662100315094,1.0,0.35855942964553833,1.0,0.23216095566749573,256,4
0.020416857013385983,1.0003825985643606,0.08980108797550201,1.3498141316615315,0.2701006233692169,1175,1033,fireants,0.0012222163024753845,0.23637063801288605,0.569163039077506,-0.02724108153160806,0.15948068095680898,0.287752240896225,1.0,0.5977577567100525,1.0,0.7149114012718201,1927,4
0.23591818440029957,0.8902319937603935,0.06660500168800354,0.6378562552864626,0.046440016478300095,775,1035,fireants,0.0004934531828364551,0.2635142207145691,0.42788474065997845,0.19986532456039646,0.14809011319883686,0.29909953474998474,1.0,0.6065567135810852,1.0,0.8696350455284119,778,4
0.13173695675517957,0.9453331842544312,0.07682742923498154,1.1048611195529217,0.16698814928531647,564,1037,fireants,0.0005759067995057857,0.1368672251701355,0.5761361491453039,0.007788579551245187,0.17673859318313107,0.16400741040706635,1.0,0.5068137049674988,1.0,0.5491450428962708,908,4
0.4825052317348801,1.0220856475643487,0.06528983265161514,1.1909995508699198,0.15937364101409912,633,1038,fireants,0.0006513835716877113,0.13570460677146912,0.7189544718616039,0.22681731444048553,0.21860755128985765,0.17151042819023132,1.0,0.584514856338501,1.0,0.6746135354042053,1027,4
-0.03350848061493193,1.1529944686643292,0.09493762999773026,0.9216411652988634,0.12151013314723969,82,1039,fireants,5.898604884805955e-05,0.40854209661483765,1.4869494940656627,-0.08563109664016195,0.5096616209607892,0.43366897106170654,1.0,0.7049509882926941,1.0,0.30531492829322815,93,4
0.0396670143002784,1.0406905206510662,0.09888573735952377,1.311958349049193,0.185318723320961,2053,1041,fireants,0.002555427858159483,0.20023633539676666,0.3819251910335502,0.12060063614377395,0.11030499698057623,0.24526698887348175,0.9535864978902954,0.3078068792819977,1.0,0.4357447028160095,4029,4
-0.1004950244365621,0.9156557747123402,0.052448492497205734,0.8816354872105789,0.06293811649084091,357,1043,fireants,0.00023150438526388964,0.41743549704551697,0.7791487366921908,-0.4213899883148037,0.26917736354037763,0.4418143928050995,1.0,0.584284245967865,1.0,0.16732755303382874,365,4
0.15353078701244155,0.9073103576802257,0.035559169948101044,1.0766841923387258,0.12001445889472961,106,1046,fireants,7.293973782286933e-05,0.16778779029846191,1.0032610985968136,0.07224260418905339,0.3787051545880716,0.19351807236671448,1.0,0.4253225028514862,1.0,0.5918670892715454,115,4
0.016584469500847788,0.9916932235739545,0.06559126079082489,0.90898615823304,0.05198362469673157,702,1047,fireants,0.0005670271792490886,0.21628698706626892,0.40627282237603113,0.2371214759738045,0.14190521838753686,0.2648540139198303,1.0,0.7222140431404114,1.0,0.9320887327194214,894,4
0.19797609387087828,0.9203737309758329,0.05637994036078453,0.9053944031232952,0.054231464862823486,1023,1048,fireants,0.0010833136713170506,0.2961370348930359,0.30624976233087164,-0.38369190133479075,0.10591807727926987,0.3232649862766266,1.0,0.5553825497627258,1.0,0.2609131336212158,1708,4
0.035265655926854426,1.1248192295594857,0.10750400274991989,1.292519048239076,0.21227695047855377,520,1049,fireants,0.0005055040960419727,0.27096807956695557,0.9191436502860703,0.05308188699308457,0.2594671239889672,0.3251376152038574,0.9573400250941029,0.2790960669517517,1.0,0.5149305462837219,797,4
-0.11265723943632357,0.9625971324498954,0.06932926177978516,1.0351987583303341,0.06685128062963486,408,1052,fireants,0.00043954120270650826,0.31093695759773254,0.47485247586193136,-0.004390783467247598,0.1572109912170368,0.33703187108039856,1.0,0.615257740020752,1.0,0.3053581118583679,693,4
-0.0798659375550032,0.9830349707038638,0.030314607545733452,1.1225272496172494,0.09740779548883438,115,1054,fireants,7.737954795121791e-05,0.3709116280078888,0.9763502580893406,0.1641825664095557,0.36827195834556825,0.3793241083621979,1.0,0.19410918653011322,1.0,0.5650207996368408,122,4
0.0712088568183576,1.007931116464642,0.0885634571313858,1.2195131658689278,0.22301438450813293,2139,1056,fireants,0.002747608210858,0.19922170042991638,0.48634008964091485,0.523496029441152,0.13403763309231723,0.24169380962848663,1.0,0.5160725712776184,1.0,0.6859573721885681,4332,4
0.06676694931621906,0.9537298150331347,0.05295509472489357,0.8529604639457428,0.04079949110746384,390,1058,fireants,0.0003310829838568504,0.21914327144622803,0.5188354769017638,0.28954343395638704,0.18101217429817698,0.2536318600177765,1.0,0.4989895224571228,1.0,0.713066816329956,522,4
0.1513655178636309,1.0135071535047961,0.09005264937877655,0.6746507656784183,0.06167745590209961,82,1061,fireants,5.2009204360654656e-05,0.26980483531951904,1.530877951433509,-0.15954045279316764,0.5414878955581391,0.30801013112068176,1.0,0.347493976354599,1.0,0.6040968298912048,82,4
0.3969859359590438,0.8895666504279908,0.07472766935825348,1.2797331035748218,0.23738670349121094,116,1062,fireants,7.357399641263341e-05,0.17978879809379578,1.0770321094305881,-0.0501968204788839,0.4005445555440825,0.2000482976436615,1.0,0.5282304286956787,1.0,0.35609719157218933,116,4
0.16485520992294184,1.0000906806004664,0.12692506611347198,1.2488502160398314,0.22940033674240112,1844,1064,fireants,0.0024951732921318953,0.21911947429180145,0.3891864046807344,0.15737560418842456,0.10669938529837414,0.2743341326713562,1.0,0.6377257704734802,1.0,0.6340720653533936,3934,4
-0.1042125060506332,0.8078565816407474,0.04836174473166466,0.6400689926702098,0.05891796201467514,147,1066,fireants,9.76758228236685e-05,0.19545626640319824,0.9392382686989277,0.07069885024457273,0.3427307913232541,0.22706592082977295,1.0,0.3877550959587097,1.0,0.5810760855674744,154,4
-0.12483484540057779,0.9432645318887661,0.19949732720851898,1.0118066094083091,0.08345266431570053,74,1069,fireants,4.693513564254201e-05,0.1887042224407196,1.445265639363739,0.2503016040899331,0.5100345027374743,0.26117461919784546,1.0,0.26670628786087036,1.0,0.15831167995929718,74,4
0.09086236064018281,1.0425631460262357,0.06296056509017944,0.8935343883196887,0.05319945514202118,594,1070,fireants,0.0004725226493742405,0.21755461394786835,0.5481900988064237,0.29783057507217264,0.19578459995665104,0.2543816566467285,1.0,0.6601666808128357,1.0,0.87760329246521,745,4
0.10495530089879972,0.9091694498800256,0.09223302453756332,0.9383842061699393,0.12202922999858856,118,1072,fireants,7.674528936145382e-05,0.19828686118125916,1.3989019842203982,-0.004360273112314398,0.47274504807921935,0.22457735240459442,1.0,0.6599764227867126,1.0,0.48105761408805847,121,4
0.48416523762184455,0.9932457231171449,0.16696389019489288,0.9964162960379103,0.24555794894695282,93,1074,fireants,5.962030743782363e-05,0.0796656683087349,1.1816152239280695,0.17870016202681835,0.45211126297871346,0.11300675570964813,1.0,0.5693243145942688,1.0,0.5874337553977966,94,4
-0.16719703727388383,0.8071414947810902,0.03579140082001686,0.7246915284518687,0.06070869043469429,97,1077,fireants,6.215734179687995e-05,0.4007648527622223,0.6513523528399566,0.18065006962201396,0.27982919574183385,0.4064125120639801,1.0,0.2604844272136688,1.0,0.6612492799758911,98,4
0.06768202334872003,1.0323887491629027,0.099330373108387,1.0001206934284883,0.10283588618040085,169,1079,fireants,0.00013636559679927745,0.24518035352230072,1.1544391907885871,-0.05685549541333627,0.3795695417202279,0.27370187640190125,1.0,0.6970099806785583,1.0,0.4662672281265259,215,4
0.015304730274173974,1.0048241843987078,0.07669615745544434,1.042188772836558,0.12408532202243805,559,1084,fireants,0.00042685603091122663,0.1322271078824997,0.871801360583832,0.1714296372110423,0.26161136946513747,0.1804487258195877,1.0,0.641444742679596,1.0,0.5760112404823303,673,4
0.3043705356863857,0.9660769517276452,0.02877216599881649,1.140640063384596,0.09781455248594284,63,1085,fireants,3.9958291155137115e-05,0.07941650599241257,0.7619798331515671,-0.20050630598817343,0.34386930991825343,0.09664113819599152,1.0,0.3005407452583313,1.0,0.2916049361228943,63,4
0.18515483542601585,1.0423298612330518,0.04189591109752655,0.7270907902692358,0.03431680053472519,104,1086,fireants,6.596289333546444e-05,0.25321516394615173,0.7106109450225911,0.16067452489707537,0.3043805518416247,0.2798241078853607,1.0,0.5461750030517578,1.0,0.7993901371955872,104,4
0.2390110687994332,1.0011064444794653,0.08810589462518692,1.1559262765756653,0.0849635899066925,199,1088,fireants,0.0001382683725685697,0.32139045000076294,0.9988609265633179,0.009818036784664589,0.33554801795261874,0.34529632329940796,1.0,0.7117653489112854,1.0,0.39117470383644104,218,4
-0.008298314135766434,1.0209386786198527,0.10036700963973999,0.8586446976673362,0.1413407176733017,297,1089,fireants,0.00018837480115993212,0.23710156977176666,1.4421623818940053,-0.29276411800216656,0.4212721439963195,0.2808353304862976,1.0,0.502016544342041,1.0,0.342208594083786,297,4
0.38198338886407535,1.1329750206635203,0.07637020200490952,1.0337941220560833,0.05144837126135826,1161,1090,fireants,0.0010801423783682303,0.18834707140922546,0.38163203103726406,0.22431368255706652,0.1258970238334567,0.21752287447452545,1.0,0.6252766847610474,1.0,0.8089621663093567,1703,4
0.09305709319126587,1.0319256068705291,0.08192599564790726,1.3826319565260978,0.22550109028816223,2784,1091,fireants,0.00289221916932421,0.3253079354763031,0.35776827746834783,0.28465926664739893,0.10104316049935426,0.3750433623790741,0.9982456140350877,0.4883024990558624,1.0,0.7881912589073181,4560,4
-0.0014086023393157512,0.9348275047384623,0.07357268780469894,0.8106897338489256,0.0988377034664154,75,1092,fireants,4.7569394232306086e-05,0.15961146354675293,1.6844794809773984,-0.023758827709823113,0.5754874619689465,0.1978326141834259,1.0,0.5611721873283386,1.0,0.42028146982192993,75,4
0.009666097273944192,1.0862909259437863,0.10338591039180756,0.9035745899290576,0.051883548498153687,876,1093,fireants,0.0010668229479831846,0.1452697366476059,0.24500886948119216,0.18813457617588647,0.08359035010843913,0.1694852113723755,0.9910820451843044,0.3832760751247406,1.0,0.28086769580841064,1682,4
0.09277002846405973,0.9266431787403527,0.03957907855510712,0.6836318499327728,0.025616992264986038,168,1094,fireants,0.00011353228756777054,0.2868315279483795,0.6792235657992315,0.16390878933084094,0.2789647725860008,0.31312498450279236,1.0,0.553318202495575,1.0,0.8401497602462769,179,4
0.13040082085603288,1.014327675684526,0.08234957605600357,1.1073122740525179,0.11131887137889862,129,1096,fireants,0.00010338415013154523,0.40390852093696594,1.0306689571515275,-0.19989205989390935,0.370878101368831,0.4199886620044708,1.0,0.31793972849845886,1.0,0.7096060514450073,163,4
0.2335227649683023,0.8910656530211539,0.04046574980020523,0.9998112586769357,0.09797218441963196,1881,1097,fireants,0.0012647116279895778,0.2490154355764389,0.388449544239144,0.2275861401125083,0.12080839973236289,0.2736111879348755,0.993480441323972,0.25407543778419495,1.0,0.4928871691226959,1994,4
0.0822007337421436,0.927259678009994,0.06889714300632477,0.9864073157705922,0.06894026696681976,555,1098,fireants,0.000508041130401029,0.2514669597148895,0.5622366455414161,-0.044322503654785274,0.18302613129742262,0.28958937525749207,1.0,0.5818002223968506,1.0,0.33228811621665955,801,4
0.15374900729440827,0.9788728777092014,0.03699634224176407,0.6517686293948299,0.02761983498930931,667,1101,fireants,0.0005816151268136624,0.3813149034976959,0.3268522685322985,0.37235693144990634,0.12957942735196534,0.38705042004585266,1.0,0.30424103140830994,1.0,0.6855559349060059,917,4
0.3192131463976808,0.982352498250424,0.060522500425577164,1.0118668936117434,0.10392475873231888,621,1102,fireants,0.0006951474143814329,0.17707429826259613,0.5573626339105284,0.06512725744146908,0.16572104279575725,0.21123091876506805,1.0,0.5056148171424866,1.0,0.626329779624939,1096,4
0.32488850796612917,1.0797809336784767,0.08345053344964981,1.1295641754567636,0.10865926742553711,96,1104,fireants,6.786566910475668e-05,0.3096112906932831,1.2311458348214663,-0.1649121342284708,0.4425645674167925,0.32937589287757874,1.0,0.3456916809082031,1.0,0.6540331244468689,107,4
0.2645710636889177,0.5965955575624474,0.035508379340171814,0.8525978541494341,0.05547396093606949,116,1105,fireants,8.118509948980239e-05,0.47794705629348755,0.6445881286769525,-0.47143839813336097,0.3171918673993336,0.49660763144493103,0.65625,0.1253434121608734,1.0,0.6032904386520386,128,4
0.1818798075552315,0.7711632732962447,0.06857983022928238,0.7046665288957861,0.0823560282588005,389,1106,fireants,0.0002689256420599704,0.1908208429813385,0.6954702739640035,0.3392825974778574,0.23444867593852767,0.21400794386863708,1.0,0.43261459469795227,1.0,0.6230926513671875,424,4
0.12583932145764154,0.8894986280293858,0.0490637831389904,1.1653383067988319,0.10374651849269867,478,1107,fireants,0.0005143837162986699,0.24845053255558014,0.3978391134424798,0.08881612720976366,0.13308971168203634,0.2765730619430542,1.0,0.545521080493927,1.0,0.29707056283950806,811,4
0.3182157835461633,1.0219831564010857,0.05418956279754639,0.7933661156064082,0.1341380625963211,451,1108,fireants,0.000367235723473403,0.08642031252384186,0.6028384281047202,0.22859760683379288,0.20698369622593066,0.11137370020151138,1.0,0.2662605345249176,1.0,0.2240162044763565,579,4
0.03685448801534749,0.7928212653372436,0.021326819434762,0.8104778715375351,0.0511610247194767,68,1109,fireants,4.693513564254201e-05,0.38199472427368164,0.39068162574637927,0.20881904217351815,0.20292892354235034,0.3837626576423645,1.0,0.34645089507102966,1.0,0.7284455895423889,74,4
0.05732591618965258,0.9973969718443725,0.03968017175793648,0.8145251483723216,0.03196830675005913,222,1111,fireants,0.0001756896293646505,0.2573637068271637,0.38815405219869886,0.10935173064673892,0.1598989012366314,0.28387296199798584,1.0,0.537469744682312,1.0,0.7947131395339966,277,4
0.17122571562349256,1.2669454765863122,0.10819239914417267,0.8932463185006717,0.0889737531542778,70,1113,fireants,4.503235987324976e-05,0.2286243438720703,1.4906358750505266,-0.3436386722081673,0.5314902297967409,0.25616776943206787,1.0,0.417427659034729,1.0,0.5806453227996826,71,4
0.03788829066019475,0.8874609849342862,0.07641714811325073,0.7226479296018852,0.03397867828607559,69,1114,fireants,4.37638426937216e-05,0.18570026755332947,0.7000441625513125,0.22191713597840348,0.33133162442171904,0.232221320271492,1.0,0.5935658812522888,1.0,0.7736186385154724,69,4
0.3386614093681807,0.8689165119524526,0.06351250410079956,1.0403201339158217,0.16307370364665985,943,1121,fireants,0.0006019114016861131,0.13737182319164276,0.488210382489049,-0.09994542271653244,0.16137621008055256,0.16493989527225494,1.0,0.3381813168525696,1.0,0.43498072028160095,949,4
-0.046981558084475294,0.8084872893078334,0.1010424867272377,0.6111268149104004,0.06578926742076874,436,1123,fireants,0.0002961987614198259,0.31329622864723206,0.40826680972142815,-0.0343895272924166,0.15868053156630638,0.3875598907470703,0.9785867237687366,0.3554133474826813,1.0,0.04883285611867905,467,4
0.08905246641326593,0.9818554144018032,0.03240470215678215,0.8864564476669536,0.06504937261343002,320,1125,fireants,0.000258143246033981,0.4002900719642639,0.5977095766815609,0.16732782484279893,0.20578245847975427,0.41569003462791443,1.0,0.26217028498649597,1.0,0.6624603867530823,407,4
0.02918687151471467,0.755008661943403,0.06532314419746399,0.5928418509404507,0.06151686981320381,619,1127,fireants,0.0004135366005261809,0.12282738834619522,0.6782233327263621,0.23612563896879943,0.2130657805132633,0.14685237407684326,1.0,0.5004550218582153,1.0,0.5005886554718018,652,4
0.1820314376208184,1.013189626159952,0.041196007281541824,0.9615293538501388,0.03126831725239754,262,1128,fireants,0.0002219905064174284,0.271575391292572,0.3627741554438754,0.20313455469149105,0.1460570146977,0.2943063974380493,1.0,0.55048668384552,1.0,0.8220620155334473,350,4
0.13443056184671925,0.9996475914141847,0.09547145664691925,1.1630426385800345,0.1684386283159256,2648,10703,fireants,0.0017163037439016037,0.22954045236110687,0.5915536063189015,0.0845536341400468,0.15466742660011445,0.28536850214004517,1.0,0.5166053771972656,1.0,0.612737238407135,2706,4
0.003958676909826703,1.059492467108041,0.11065991222858429,1.0986825592086842,0.14695797860622406,412,10704,fireants,0.00026131453898280144,0.2127261459827423,1.257027829501593,0.2200847330450707,0.3605931405693168,0.25308001041412354,1.0,0.5872719883918762,1.0,0.5738322138786316,412,4
0.6525209650637567,0.9125419137926744,0.0842352882027626,0.9285403591945642,0.1181008443236351,417,182305696,fireants,0.00033425427680567075,0.1667690873146057,0.8570885922956617,0.3230024998889012,0.26898061261478806,0.19791081547737122,1.0,0.6080030202865601,1.0,0.7552880644798279,527,4
0.36367789598604683,0.9650731745046196,0.05581294372677803,1.0771649885952714,0.08711900562047958,422,182305712,fireants,0.00030824967462534346,0.1919662058353424,1.102250982360041,0.3814367017128967,0.33694874257294777,0.2189689427614212,1.0,0.5710894465446472,1.0,0.721474826335907,486,4
0.5780831603466121,0.9737669815866989,0.07190389931201935,1.0809950071610805,0.13071565330028534,652,312782560,fireants,0.0007338371883570419,0.22503826022148132,0.5453145612199375,0.13500302318614993,0.16684180585156333,0.2611490786075592,1.0,0.45242053270339966,1.0,0.6666285991668701,1157,4
0.4937425226405826,0.8751097817956116,0.08403565734624863,0.9713179826141373,0.1349506378173828,645,312782592,fireants,0.0005987401087372927,0.12358491122722626,0.4940356864841311,0.04207229142318601,0.1623831283717642,0.15279093384742737,1.0,0.5730699300765991,1.0,0.6602648496627808,944,4
0.32974456518404655,0.9705433707852643,0.07214689999818802,1.1086983972360016,0.13747794926166534,691,312782624,fireants,0.0006348928483538453,0.11716154962778091,0.8220267676231262,0.21214647148912655,0.24404293462367838,0.17651456594467163,1.0,0.5381870865821838,1.0,0.5898169279098511,1001,4
0.0697041385300944,0.9643559048114949,0.06439730525016785,1.053438598132799,0.08150094747543335,408,312782656,fireants,0.0004414439784758005,0.06374801695346832,0.6720678180795217,0.6215759457648095,0.2346893985225642,0.0773387998342514,1.0,0.6050114035606384,1.0,0.6434664130210876,696,4
0.0776853468940921,1.117254520822637,0.10983443260192871,0.8852606954166882,0.13230232894420624,896,484682464,fireants,0.0005695642136081449,0.19765225052833557,0.8870272979110599,0.15401026077829397,0.24756636148986252,0.24705184996128082,1.0,0.6116278171539307,1.0,0.6911489963531494,898,4
0.20569683977852363,0.9786826279299764,0.069119893014431,0.8284284295177798,0.11805079877376556,1079,484682496,fireants,0.0007071983275869505,0.19814541935920715,0.6602137521945151,0.11978462992015904,0.1985267029183681,0.2407529652118683,1.0,0.4862760603427887,1.0,0.34092625975608826,1115,4
0.18384212441553832,0.9678999206291371,0.08038987219333649,0.7093056230648662,0.1487514078617096,3767,484682528,fireants,0.002562404702646888,0.251775324344635,0.20803136211514595,0.15692381953130238,0.06514448142853241,0.2846832275390625,0.9995049504950495,0.47025078535079956,1.0,0.2288013994693756,4040,4
0.08743249630017402,0.9295911717029692,0.09380223602056503,1.4176834254452662,0.20692196488380432,278,496345664,fireants,0.0002765367451371394,0.14139844477176666,0.8620711226143944,-0.24916044465794693,0.26784891712360415,0.17249242961406708,1.0,0.5738734006881714,1.0,0.5408167839050293,436,4
0.05062970062620363,0.9118295440200581,0.02750871516764164,0.8517338139459865,0.03614349290728569,319,526157184,fireants,0.0002492636257772839,0.3112218976020813,0.6389871978393349,0.1561182766441967,0.24213697811662638,0.3235318064689636,1.0,0.26977604627609253,1.0,0.5806702375411987,393,4
-0.08037964251517113,1.1283172252937788,0.09902477264404297,1.1065452303072412,0.10508798807859421,284,549009216,fireants,0.00019598590423710108,0.18194939196109772,1.3053985020808931,0.01816566439308484,0.3876014651286578,0.22684793174266815,0.9902912621359223,0.32878124713897705,1.0,0.43864718079566956,309,4
0.16423764022263793,1.001273459420624,0.06929946690797806,0.8537163766340892,0.047698974609375,364,560581568,fireants,0.00024672659141822755,0.27111726999282837,1.2191182331380603,-0.6115373119707351,0.3697707303700946,0.31251317262649536,1.0,0.5936890840530396,1.0,0.47265443205833435,389,4
0.18551996934166565,1.0245239185999155,0.07359062135219574,0.9094275358962202,0.06854379177093506,240,563807424,fireants,0.000171884077826066,0.46809500455856323,0.8272895780574274,-0.26886054957091726,0.2829411545822427,0.5085064172744751,1.0,0.7712177038192749,1.0,0.30312269926071167,271,4
0.07779459965519045,0.7897088061132301,0.028455553576350212,1.0456769364867864,0.10460866242647171,166,576073728,fireants,0.00011226377038824237,0.257844477891922,0.9985596527040171,0.27194939293423653,0.35342399565771,0.2825978994369507,1.0,0.24430373311042786,1.0,0.5019879341125488,177,4
0.13158539875795378,0.9835867886834091,0.08239628374576569,0.9934348105752527,0.12462776899337769,304,589508416,fireants,0.00026004602180327327,0.18439513444900513,0.8571463265485904,-0.048939372726309674,0.27506499319946726,0.2122497260570526,1.0,0.3615652620792389,1.0,0.50067538022995,410,4
0.22231890981588165,1.011177636300599,0.10504385828971863,0.914106799950335,0.11362382769584656,136,589508480,fireants,9.13332369260277e-05,0.4792197644710541,1.4954287642872957,0.09251144430633558,0.4820824067869137,0.49957823753356934,1.0,0.68482905626297,1.0,0.20560932159423828,144,4
0.1579716231730492,0.8813773509371631,0.05207463353872299,0.8550859014661587,0.08918550610542297,68,599626944,fireants,4.693513564254201e-05,0.15907378494739532,1.4639835661183853,-0.1971857297721362,0.5338559523174239,0.20425337553024292,1.0,0.5158895254135132,1.0,0.5525163412094116,74,4
0.16783808986934703,0.9668321814123266,0.038976576179265976,1.0505165902974782,0.13017359375953674,216,606826624,fireants,0.00018330073244181947,0.1679793894290924,0.8340199814428693,-0.052932489028275354,0.28349738725003165,0.19743868708610535,1.0,0.2527472674846649,1.0,0.4012947976589203,289,4
0.09288767974250596,0.8005324705887167,0.03906527906656265,1.2354599023179182,0.1908227950334549,53,606826688,fireants,3.5518481026788545e-05,0.3543425500392914,1.9881527485865838,-0.654008727942623,0.6779750843769166,0.3834158778190613,1.0,0.43308478593826294,1.0,0.491193950176239,56,4
0.48248784215480334,0.9752484515192272,0.06154244765639305,1.695337791573679,0.27904897928237915,152,607344832,fireants,0.00017124981923630192,0.1514924317598343,1.3348787678235965,0.38845485249012185,0.40180480749786857,0.19182509183883667,1.0,0.49963366985321045,1.0,0.5978930592536926,270,4
0.13510704598536838,0.9267757026855384,0.058895088732242584,0.914436529121873,0.10326142609119415,86,1,emlddmm,6.215734179687995e-05,0.16153502464294434,0.8323869474000185,-0.17476575722204468,0.33634798351236816,0.17814041674137115,1.0,0.17041988670825958,1.0,0.3243413269519806,98,4
-0.04008061943541094,1.0563272995049537,0.06537745147943497,0.9940880953137572,0.08044880628585815,113,2,emlddmm,7.167122064334118e-05,0.1726228892803192,0.7415029184892376,-0.29694566384659254,0.30163320742956523,0.19549082219600677,1.0,0.517241358757019,1.0,0.35165584087371826,113,4
0.05550935371282172,1.0017389333308548,0.080413818359375,0.6762316838952792,0.10079609602689743,1298,6,emlddmm,0.0009482165916973014,0.33382999897003174,0.42091790653201444,0.48817453563900826,0.13782316247251133,0.36176797747612,1.0,0.4470687508583069,1.0,0.11343013495206833,1495,4
0.0581797755485715,0.8908656742319672,0.07374504953622818,1.355429415002776,0.16212894022464752,451,7,emlddmm,0.0004281245480907548,0.309328556060791,0.6097542899774953,0.19662333537676574,0.2233570354596885,0.3356655240058899,0.49777777777777776,0.07487441599369049,1.0,0.36852917075157166,675,4
0.13682246695543432,1.0812527514574803,0.047409895807504654,1.113844521250862,0.1439538151025772,188,9,emlddmm,0.00013256004526069297,0.11161227524280548,0.8749387320066702,0.3671678425366862,0.30943620154570517,0.13106437027454376,1.0,0.4980476498603821,1.0,0.5976201891899109,209,4
0.13466193001146368,1.007649387792731,0.09323646128177643,1.3570706601466929,0.10539029538631439,1879,10,emlddmm,0.0023873493318720016,0.1330750584602356,0.3536839888803947,0.36107805295592776,0.10785432131252949,0.17438673973083496,1.0,0.6069722771644592,1.0,0.6200043559074402,3764,4
-0.27627164276102084,0.951472949658569,0.06369837373495102,0.8888055807487477,0.09022703021764755,152,15,emlddmm,0.00011226377038824237,0.20446719229221344,0.7023180092142018,0.07126824520550916,0.26634179979803985,0.2239348441362381,1.0,0.4084031283855438,1.0,0.6113976836204529,177,4
0.05438803773749109,1.0021234567911839,0.06831415742635727,1.227583477232701,0.06183510273694992,1575,17,emlddmm,0.002135548671735661,0.1433112472295761,0.2555862528145628,0.01828133557878204,0.0771165131367943,0.17145757377147675,1.0,0.6550666689872742,1.0,0.6575853228569031,3367,4
0.08585697320265075,0.9605270129991517,0.02920929715037346,1.26699806377433,0.27931419014930725,80,19,emlddmm,5.2009204360654656e-05,0.29063186049461365,1.8076097848165664,-0.11381328237750786,0.606818993445987,0.37650254368782043,1.0,0.3102046251296997,1.0,0.5447322130203247,82,4
-0.013889359625508425,0.7891448740062739,0.027307143434882164,0.5567092124818487,0.03863440826535225,1789,20,emlddmm,0.0014283503441487107,0.1479983627796173,0.12771741827709931,0.15533733527037114,0.05277473548659047,0.1608934849500656,1.0,0.24963249266147614,1.0,0.3975240886211395,2252,4
0.008135834811706388,1.0154502424000744,0.04207202047109604,0.9150467898631253,0.042538464069366455,325,23,emlddmm,0.00032220336360015326,0.2158886343240738,0.30812960136128764,-0.14601247073074589,0.12034479961615835,0.2327713966369629,1.0,0.30930399894714355,1.0,0.5243720412254333,508,4
