region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
R_CUL,928,CUL,Culmen,R,emlddmm,4164,0.2714689661285482,-0.010251288033957025,0.3720345012643733,0.1034990308030566,0.3254361152648926,0.272971510887146
L_DEC,936,DEC,Declive (VI),L,emlddmm,5544,0.1729527709165428,0.08076920288108645,0.30188269901048714,0.08377078700777002,0.29697921872138977,0.24121753871440887
R_DEC,936,DEC,Declive (VI),R,emlddmm,1815,0.37346687774133935,-0.04567041177464714,0.6042880268933137,0.17167655746280178,0.33205562829971313,0.28168949484825134
L_EP,942,EP,Endopiriform nucleus,L,emlddmm,1280,-0.06634004874333076,0.05232685072538726,0.2106797692988798,0.07873590490209545,0.20686224102973938,0.18966595828533173
R_EP,942,EP,Endopiriform nucleus,R,emlddmm,1774,-0.10701580037929175,0.051058361012881616,0.266045041396174,0.09091199863334212,0.19272813200950623,0.1643678992986679
L_FOTU,944,FOTU,Folium-tuber vermis (VII),L,emlddmm,2006,0.015701886854437103,0.1160359314109564,0.39827870146756644,0.11609611179063575,0.206374853849411,0.1661558449268341
R_FOTU,944,FOTU,Folium-tuber vermis (VII),R,emlddmm,754,0.43936796034565345,-0.02107607641705917,0.98103001259446,0.2827384016078854,0.2881363034248352,0.23906689882278442
L_PYR,951,PYR,Pyramus (VIII),L,emlddmm,3959,-0.10047965873837372,0.0014004500506843802,0.3468205880284484,0.09726910764280033,0.36427825689315796,0.2897060215473175
R_PYR,951,PYR,Pyramus (VIII),R,emlddmm,994,0.12857314944895443,0.026591944512410304,0.8302763525536707,0.23781369951607345,0.41028526425361633,0.3603314161300659
L_UVU,957,UVU,Uvula (IX),L,emlddmm,3952,-9.495801784584726e-05,0.039800539630083454,0.3543252996151759,0.0994604364995722,0.2801598906517029,0.23031845688819885
R_UVU,957,UVU,Uvula (IX),R,emlddmm,1371,-0.0441608803677284,-0.07742797834553043,0.7099647764380617,0.20202797391506358,0.26520058512687683,0.21380595862865448
L_NOD,968,NOD,Nodulus (X),L,emlddmm,1552,-0.09328665023476304,0.19930448793750236,0.4765689531407277,0.14424421665485518,0.19151079654693604,0.14889183640480042
R_NOD,968,NOD,Nodulus (X),R,emlddmm,608,-0.08360425165843954,0.21831244024999083,0.915853116822414,0.27348165025572957,0.20757202804088593,0.15817774832248688
L_P-mot,987,P-mot,Pons motor related,L,emlddmm,2173,0.20524550479072617,-0.2515044281011752,0.4410757973645827,0.14147421630425397,0.27685970067977905,0.23796862363815308
R_P-mot,987,P-mot,Pons motor related,R,emlddmm,652,0.04939908179636727,0.04649296121556605,0.4675627464968014,0.17339912442421687,0.29190853238105774,0.26805245876312256
L_FN,989,FN,Fastigial nucleus,L,emlddmm,368,-0.10642540149493504,-0.01499334193495431,1.035136065932324,0.3171704580536011,0.41852718591690063,0.37929797172546387
R_FN,989,FN,Fastigial nucleus,R,emlddmm,372,0.4619029163092324,0.2751236790046506,1.035278147372897,0.327855448677941,0.30842024087905884,0.2807832956314087
L_SIM,1007,SIM,Simple lobule,L,emlddmm,4625,0.2377394025621139,0.04823601756381738,0.32953905399502637,0.09107057055347378,0.2637953758239746,0.21088045835494995
R_SIM,1007,SIM,Simple lobule,R,emlddmm,6914,0.34757082627920916,0.07160816202105716,0.30685425527432164,0.08223611738115696,0.3184012472629547,0.24964356422424316
L_AN,1017,AN,Ansiform lobule,L,emlddmm,8018,0.4725255139949351,0.014792958162235486,0.3285976322787615,0.08998108421148877,0.272510826587677,0.2108565866947174
R_AN,1017,AN,Ansiform lobule,R,emlddmm,15212,0.38731025526514423,0.00902159835934665,0.21397613566999113,0.0573072170949693,0.26981499791145325,0.21265390515327454
L_PRM,1025,PRM,Paramedian lobule,L,emlddmm,3260,0.2337868809576183,-0.009195452086134055,0.47262364542976887,0.12722847021816747,0.28586146235466003,0.23217275738716125
R_PRM,1025,PRM,Paramedian lobule,R,emlddmm,6151,0.23586241061659752,-0.044836679955998146,0.3174301790272571,0.08460103948867671,0.29662343859672546,0.23336340487003326
L_COPY,1033,COPY,Copula pyramidis,L,emlddmm,1766,0.4217128933737877,-0.03614401810701855,0.7853541413465581,0.21085049021555902,0.2845465838909149,0.23967719078063965
R_COPY,1033,COPY,Copula pyramidis,R,emlddmm,3256,0.0408012164509141,-0.12690910723907609,0.5037168151780943,0.13402147867159664,0.31590503454208374,0.25633561611175537
L_PFL,1041,PFL,Paraflocculus,L,emlddmm,2261,0.23355917606645013,0.050710443662872993,0.4059232494125284,0.141912365986787,0.32344532012939453,0.28814828395843506
R_PFL,1041,PFL,Paraflocculus,R,emlddmm,3445,0.4391765319581653,0.048467324046056345,0.5089096332556639,0.1415941507768,0.22764435410499573,0.18266236782073975
L_FL,1049,FL,Flocculus,L,emlddmm,468,0.3011540691070729,-0.04980055214593695,0.7367188876384034,0.2404377881259012,0.29243820905685425,0.25939664244651794
R_FL,1049,FL,Flocculus,R,emlddmm,773,0.08033999948598325,-0.06525543075768954,0.7344902308525225,0.23342895587424697,0.4239368736743927,0.37903541326522827
L_PPN,1052,PPN,Pedunculopontine nucleus,L,emlddmm,216,-0.07146579713074849,0.054072956691686457,0.9685414493415845,0.3232174918507346,0.2292402684688568,0.20975731313228607
R_PPN,1052,PPN,Pedunculopontine nucleus,R,emlddmm,202,-0.18124561052449037,0.132713456527537,1.0424569290109023,0.3564696671117379,0.1825823038816452,0.15876708924770355
L_HPF,1089,HPF,Hippocampal formation,L,emlddmm,25398,0.2819852941530758,0.07710336593395835,0.18523873334438648,0.050495425968560596,0.22531163692474365,0.18885500729084015
R_HPF,1089,HPF,Hippocampal formation,R,emlddmm,31362,0.38474429890007306,0.0876828043232002,0.25392049982083614,0.06803679929714246,0.2221306413412094,0.1866379976272583
L_HY,1097,HY,Hypothalamus,L,emlddmm,1890,0.21474391192756268,0.037422176697342595,0.3308742882400396,0.1042503408734959,0.22711211442947388,0.19936209917068481
R_HY,1097,HY,Hypothalamus,R,emlddmm,402,-0.007196536807310379,0.2042108992346163,0.8150107374361193,0.26696793925566664,0.21039381623268127,0.18174290657043457
L_PRT,1100,PRT,Pretectal region,L,emlddmm,1280,0.035683824358750005,0.14740523131184446,0.5071934280060186,0.15325889138489843,0.20809513330459595,0.16839763522148132
R_PRT,1100,PRT,Pretectal region,R,emlddmm,775,-0.026400296895461896,0.0693887214153856,0.6716790641714081,0.20567502716670483,0.17528444528579712,0.1363520324230194
L_P-sat,1117,P-sat,Pons behavioral state related,L,emlddmm,1242,0.35034054558955346,-0.05849508803647673,0.5642863843868707,0.17876984401733662,0.218645378947258,0.1943262368440628
R_P-sat,1117,P-sat,Pons behavioral state related,R,emlddmm,386,0.03722855015842841,0.1894354979691622,0.7436888048862873,0.2597823174396858,0.24887333810329437,0.22611983120441437
L_P-sen,1132,P-sen,Pons sensory related,L,emlddmm,1013,0.15477698511571952,0.04662998878927077,0.5867565813540215,0.1989480941445527,0.29947853088378906,0.2720237374305725
R_P-sen,1132,P-sen,Pons sensory related,R,emlddmm,1034,0.005195094168165419,0.14214446345950218,0.6230765113581184,0.20047620286560386,0.3111898601055145,0.271383136510849
L_ME,10671,ME,Median eminence,L,emlddmm,81,-0.04650411095471594,0.009344335162822357,0.493249061769032,0.24632079501960433,0.1230948194861412,0.11256075650453568
