boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.3019228245024736,1.0665286541200714,0.03928999975323677,0.896998525355285,0.11220412701368332,610,772,fireants,0.00043480188157743775,0.44859522581100464,0.5544570265262256,0.2556939648528456,0.1989283596631974,0.4623030722141266,1.0,0.29648861289024353,1.0,0.7439138889312744,667,4
0.2186773514839546,0.8919220881196736,0.07584570348262787,0.6395835509359421,0.07659849524497986,188,773,fireants,0.00017665863554345673,0.13928358256816864,0.9122199962567108,0.022896701127375487,0.301194314984203,0.16439560055732727,1.0,0.6570984721183777,1.0,0.5875424146652222,271,4
0.13843869902196135,0.9464456336436683,0.04549732804298401,0.8276740254191703,0.051956530660390854,559,774,fireants,0.00041133431375616673,0.14304158091545105,0.35508925910715117,0.272824744938915,0.13406577229838032,0.15615956485271454,1.0,0.4993577301502228,1.0,0.640475332736969,631,4
0.07666033922456353,1.023097939616093,0.07027565687894821,0.9686338341722203,0.05716653913259506,999,778,fireants,0.0007750816149858673,0.1929645985364914,0.5720158514116789,0.1179119679312874,0.18055601974766153,0.2531655728816986,1.0,0.5559293627738953,1.0,0.7403586506843567,1189,4
0.09521351861041591,0.916305657038224,0.03622183948755264,0.8392653828279475,0.07236343622207642,530,780,fireants,0.00040155616049730383,0.29743140935897827,0.4167692794113278,-0.0948592466789069,0.1486554717637052,0.3145449459552765,1.0,0.21983936429023743,1.0,0.5172707438468933,616,4
0.15790812690479875,1.0176952272776465,0.04199850931763649,1.0136055120598044,0.04706047847867012,641,783,fireants,0.0004895595398270701,0.1992153525352478,0.4585234512763112,0.03883658068778583,0.15121969346655972,0.2290879338979721,1.0,0.38752540946006775,1.0,0.5797997117042542,751,4
-0.33808225698099764,1.0055415489147603,0.05071977525949478,1.449808069977658,0.2415246069431305,75,786,fireants,4.889076629431459e-05,0.08226455748081207,1.5388504979716155,0.31425849491251906,0.5408980729943692,0.09776356816291809,1.0,0.4294736683368683,1.0,0.451997846364975,75,4
0.373746322630752,0.8863427110506114,0.055603258311748505,0.7735598519082846,0.10337677597999573,642,788,fireants,0.0005723479040854428,0.26726198196411133,0.44159242120667197,0.07881706879834344,0.1565080191672458,0.28264278173446655,0.979498861047836,0.2026016116142273,1.0,0.4683227837085724,878,4
0.07241909058846734,0.8670371719119385,0.0464138425886631,1.0316894857339867,0.04915463179349899,117,791,fireants,8.148461049052431e-05,0.22154466807842255,1.0010812403391085,0.39156313097032286,0.3698531650790008,0.23293286561965942,1.0,0.531031608581543,1.0,0.7525761723518372,125,4
0.0771328081392077,0.9360771150735936,0.10162965953350067,0.6262458896283115,0.06700436025857925,1158,794,fireants,0.0007679109692627011,0.4225669205188751,0.18049347664769605,0.1663481959134233,0.07229849465629723,0.4897339642047882,0.8955857385398981,0.4454025626182556,1.0,0.02912517450749874,1178,4
0.0017478817172278261,1.014069220408635,0.08944959193468094,1.1150838535251577,0.11679423600435257,1400,795,fireants,0.001913258654317511,0.18007750809192657,0.38929382090062914,-0.22705648247259885,0.112904661232969,0.22621116042137146,1.0,0.5918945074081421,1.0,0.5149904489517212,2935,4
0.14233902564645295,0.9416821582451428,0.05725490301847458,0.9900834815173744,0.11795353889465332,723,797,fireants,0.000660351283415209,0.19024167954921722,0.6075238718690723,-0.2586387272365827,0.18078291395263069,0.22755509614944458,1.0,0.4321608543395996,1.0,0.5419704914093018,1013,4
-0.03700006454353369,1.108534328680399,0.10340996831655502,0.7142658747859305,0.09072979539632797,53,798,fireants,3.454947484798231e-05,0.3888185918331146,1.145746198484513,0.4317424710792586,0.4739651191110029,0.4412361979484558,0.8490566037735849,0.45978158712387085,1.0,0.09192108362913132,53,4
0.22617926844530492,0.9356573795712175,0.05043358355760574,0.8149325128002877,0.039813872426748276,439,800,fireants,0.000358532286158307,0.35411155223846436,0.818222402632619,0.6584336337274447,0.27738916441712924,0.36247867345809937,1.0,0.3516937792301178,1.0,0.7058053016662598,550,4
-0.051688955638116166,1.0586608752900286,0.078873410820961,0.8811195784900634,0.18148623406887054,182,802,fireants,0.00012059722352597599,0.10641787946224213,1.1679956319003235,0.11443953562565005,0.39214998039143556,0.13969382643699646,1.0,0.36864861845970154,1.0,0.30920088291168213,185,4
0.27847938441340003,0.9598220036543691,0.05811934918165207,1.1561897773892393,0.1348411738872528,915,803,fireants,0.0006251499316833025,0.12553419172763824,0.5570138103083309,0.1396541730418902,0.16904872377498406,0.15415623784065247,0.9906152241918665,0.28765711188316345,1.0,0.3180137276649475,959,4
0.32179931935519507,1.012473799394039,0.07865344732999802,1.1751684443256905,0.11170428991317749,125,804,fireants,9.712965570470498e-05,0.1332828402519226,1.276669424065984,-0.42591188991494705,0.4258743252510361,0.1593351513147354,1.0,0.4399152398109436,1.0,0.48326951265335083,149,4
0.21093333099865863,0.7506836357152483,0.03984901309013367,1.2260724586455565,0.2289537638425827,161,805,fireants,0.00010495217831179532,0.09137390553951263,0.9871824215126432,-0.0997964219265308,0.35850838712961214,0.1153874322772026,1.0,0.5094475746154785,1.0,0.5286101698875427,161,4
0.28177159176149225,0.7389741301679893,0.0752381905913353,0.8189908948786686,0.10437542200088501,1363,806,fireants,0.0011336139011441744,0.19560793042182922,0.34259078437441703,0.3584906358915079,0.1083041124693382,0.22400514781475067,1.0,0.5189794301986694,1.0,0.7140193581581116,1739,4
0.22871078174505127,0.8421995162594237,0.030006898567080498,1.1396988164198398,0.17396993935108185,298,810,fireants,0.00020208183401650032,0.3277657926082611,0.589690612478265,0.14555937577139813,0.22352697411918704,0.3422553539276123,1.0,0.27538198232650757,1.0,0.6030005812644958,310,4
0.20440465863268273,1.0043914337753785,0.07678128778934479,1.0682902749268788,0.1044171079993248,484,811,fireants,0.0005293240297464459,0.4416450560092926,0.6833902616225846,0.17239448345724664,0.20854843483143218,0.46935591101646423,0.9987684729064039,0.3511148691177368,1.0,0.7914454340934753,812,4
0.24100794933813827,0.9715281265087474,0.06741975247859955,0.7763553566321271,0.07637973874807358,55,812,fireants,4.82388894103904e-05,0.6573530435562134,0.5065415289341431,-0.42887081742161764,0.2488157534748816,0.6610857248306274,1.0,0.7442389726638794,1.0,0.08688585460186005,74,4
0.05131917889173217,0.9789810521234166,0.030457207933068275,0.8987718915713391,0.08089249581098557,301,814,fireants,0.00022163814053422615,0.30264267325401306,0.5370109279241587,0.45653275941341814,0.21510616173151656,0.30926698446273804,1.0,0.2837770879268646,1.0,0.5864197611808777,340,4
0.10414424658368374,0.9893334502687804,0.06455734372138977,0.6845244419705043,0.05590377748012543,139,816,fireants,9.061088686546304e-05,0.313059002161026,0.7147247767650703,0.31824810559877365,0.2867397449733785,0.3200972080230713,1.0,0.5313138961791992,1.0,0.8443729281425476,139,4
0.5748973262986494,0.9751158914724966,0.03606395050883293,1.473526040174606,0.28461652994155884,56,819,fireants,3.650510549975489e-05,0.11681453138589859,1.1695003099627201,0.23565695791733043,0.4598459607312257,0.13466070592403412,1.0,0.2704887390136719,1.0,0.3828580677509308,56,4
0.23291481046748633,0.9761734106639096,0.0807114765048027,0.9456687328651592,0.10782288014888763,594,820,fireants,0.0005619178739426557,0.28940069675445557,0.4876442327100017,0.09169571147969854,0.15661917755614022,0.3180036246776581,1.0,0.43405789136886597,1.0,0.7228367924690247,862,4
-0.10389731656136172,1.0569637532713008,0.06447739899158478,0.8392224705716357,0.10012205690145493,1407,821,fireants,0.001149258946358355,0.156454399228096,0.48088730455652223,0.19236275644617,0.14134684744435888,0.2026667296886444,1.0,0.5557751655578613,1.0,0.6666409373283386,1763,4
0.17779809145174932,0.913912852672588,0.022385606542229652,0.7735489080751302,0.04249282553792,165,827,fireants,0.00012711599236521793,0.3808692991733551,0.3282169703401123,-0.1678426733842778,0.1487637265119904,0.38557541370391846,1.0,0.28809717297554016,1.0,0.66896653175354,195,4
0.09100421121361471,0.9828786898517293,0.07201813161373138,1.0933423952991201,0.14670400321483612,1011,828,fireants,0.0010201873233413644,0.21651966869831085,0.5333700878626879,-0.23958347390725585,0.15676604251080348,0.2521805465221405,0.9993610223642172,0.43180763721466064,1.0,0.5913344025611877,1565,4
-0.04298263435751943,1.0225635762593859,0.02594364993274212,1.0908378744056455,0.07626577466726303,242,830,fireants,0.00022946066314131648,0.3480531871318817,0.8009698161736052,0.1658458260841817,0.29348275083521,0.36154937744140625,1.0,0.16013756394386292,1.0,0.5081907510757446,352,4
0.0758681745073663,1.0753896627933486,0.0946381464600563,1.5529279061557681,0.2710149586200714,265,834,fireants,0.00017274737423991155,0.16095581650733948,1.322385278194007,0.030499520779478942,0.3953203197939676,0.19918489456176758,1.0,0.442184716463089,1.0,0.5323510766029358,265,4
0.4098847052159157,0.7964687835401257,0.06206781417131424,1.1376295356323824,0.16990676522254944,202,836,fireants,0.0001316791305526873,0.09497623890638351,0.7155682657761264,-0.2425219829199593,0.2724449685365246,0.11401329934597015,1.0,0.3697237968444824,1.0,0.40397652983665466,202,4
-0.12138129002152366,0.9207688218965574,0.0729423314332962,0.9941549429744007,0.10253708064556122,423,838,fireants,0.0004080749293365458,0.18091346323490143,0.443367875705296,0.24707456228001534,0.15564482251498846,0.19776979088783264,1.0,0.6362872123718262,1.0,0.8131425976753235,626,4
-0.06487210286715556,0.8807020006209548,0.08650067448616028,0.8607255818725278,0.08688860386610031,147,839,fireants,9.582590193685659e-05,0.195343479514122,1.1832112848219307,0.3212453743729361,0.40818092163186026,0.21273544430732727,1.0,0.7075546383857727,1.0,0.5243450403213501,147,4
0.250237137834779,0.9486039342137959,0.15122729539871216,0.727490483593663,0.03545704483985901,189,841,fireants,0.00012776786924914213,0.16573427617549896,0.5117246367898226,0.0598840696110254,0.24997208832381457,0.22833438217639923,0.5408163265306123,0.1518797129392624,1.0,0.07629990577697754,196,4
0.009142010015455558,0.9896156327118621,0.09038704633712769,0.7651366724556651,0.1340351700782776,664,842,fireants,0.0004947745548984637,0.188202902674675,0.5122487253155326,-0.09695569211254919,0.16468012252660727,0.23791155219078064,1.0,0.4485403299331665,1.0,0.6285414695739746,759,4
0.011640870644792134,1.032355206546409,0.08605023473501205,1.2167573038581363,0.17183470726013184,624,843,fireants,0.0005358427985856879,0.14188142120838165,0.7837610548701175,0.11876812300120618,0.2349623410929028,0.18796993792057037,1.0,0.4786016047000885,1.0,0.556851327419281,822,4
0.12477065583225581,1.0079232326536247,0.04147430881857872,1.0281254333941503,0.08535928279161453,1273,844,fireants,0.001511050616936283,0.22559544444084167,0.40636749475240946,0.555228150188918,0.12857073532423083,0.24835193157196045,1.0,0.37404751777648926,1.0,0.5969476103782654,2318,4
0.08137220178365537,1.034233500206448,0.05268564820289612,1.1260875281568516,0.2638308107852936,183,846,fireants,0.00015905795967750347,0.21582938730716705,1.188512288360947,-0.01119095275049184,0.3783928083850869,0.2549532651901245,1.0,0.4354184865951538,1.0,0.6325126886367798,244,4
0.3228285108715256,0.9697494393150654,0.06145932897925377,1.039252317119479,0.06083754450082779,299,847,fireants,0.00026531389175714717,0.23389455676078796,0.6002800985562445,0.39828221454326307,0.21270664578526088,0.24477078020572662,1.0,0.5272210240364075,1.0,0.7606479525566101,407,4
-0.09650047456509885,0.9026854457584634,0.083442322909832,0.8097411655033017,0.10962653160095215,421,851,fireants,0.0002744401681320859,0.11972498893737793,0.7437784789708368,-0.045158271891753116,0.2381407416402019,0.1596655398607254,1.0,0.42632827162742615,1.0,0.47993016242980957,421,4
0.12645164357539826,0.9985636549407093,0.12505598366260529,0.9864246844034755,0.06842333823442459,1021,852,fireants,0.0010064979087789565,0.22982989251613617,0.5502354676622404,0.05026729162164507,0.1625823742515333,0.2748001217842102,0.9838082901554405,0.5052359104156494,1.0,0.32030168175697327,1544,4
-0.045286913829381874,0.7971580384463496,0.04105955362319946,0.7613511845256407,0.09022556990385056,456,854,fireants,0.000385259238399199,0.23744137585163116,0.3680055530073437,0.2313007109977768,0.1314552977838248,0.2521797716617584,1.0,0.5126368999481201,1.0,0.7500782608985901,591,4
0.3533238019987866,1.050546718185488,0.05241032689809799,0.9773621155087083,0.07413268834352493,285,857,fireants,0.00022033438676637775,0.18330703675746918,0.6636524846279704,0.10432079346105236,0.2314226593258277,0.2057170867919922,1.0,0.4185612201690674,1.0,0.5660707950592041,338,4
0.33490279805352857,0.9564370474345978,0.0590796172618866,0.9656433591253307,0.09660649299621582,1103,862,fireants,0.0011121019639746758,0.129106804728508,0.37964643764119466,0.29338544189838806,0.11531101201239566,0.15609286725521088,1.0,0.5452335476875305,1.0,0.6232383251190186,1706,4
0.18619116719653928,0.8950116196046105,0.09609976410865784,0.7651270575573725,0.06957792490720749,411,863,fireants,0.0002731364143642375,0.3000754117965698,1.011469141534706,-4.659542716120542e-05,0.3184371827901419,0.3665306866168976,0.9427207637231504,0.4053008258342743,1.0,0.1191503182053566,419,4
0.06290665562618039,0.9051313687445817,0.10773196816444397,0.6504257537295373,0.06975777447223663,200,866,fireants,0.0001303753767848389,0.3048645853996277,0.9936797140552889,0.08435731199421816,0.3693129191526861,0.3848324716091156,0.82,0.3552631735801697,1.0,0.06730223447084427,200,4
0.07880870692343887,1.040624564765971,0.09975531697273254,1.197944629649667,0.1644858419895172,504,867,fireants,0.0003976448991937587,0.17106808722019196,0.9275320292913287,-0.09654359946761794,0.27011043623848036,0.2158016711473465,0.9868852459016394,0.4010181128978729,1.0,0.41605260968208313,610,4
0.17476131003154638,0.913243061497928,0.045600734651088715,0.7165777331228348,0.10164106637239456,88,872,fireants,6.323205774064687e-05,0.18807730078697205,0.8865370188423536,-0.18680512970737753,0.34083772019156144,0.20674388110637665,1.0,0.6861639022827148,1.0,0.5078702569007874,97,4
0.5401067673960238,1.1424112882739406,0.1398378610610962,1.2050764041375186,0.2597733438014984,1014,873,fireants,0.0006799075899329349,0.12230769544839859,0.5307465383209113,0.18506615100037388,0.17796302084461255,0.1515011489391327,1.0,0.460523784160614,1.0,0.5170274376869202,1043,4
0.6343190259137368,1.1145887488465696,0.151720330119133,1.18962785465847,0.293367862701416,579,878,fireants,0.00042437185143465064,0.10761260986328125,0.6288399370359294,0.1842201928075555,0.2077596580506354,0.1451312005519867,1.0,0.5855606198310852,1.0,0.5531026721000671,651,4
0.06429311443612581,0.9137426829151856,0.042303141206502914,0.9330920670299152,0.09009243547916412,56,880,fireants,4.172012057114845e-05,0.06869588792324066,0.9167595639730881,-0.04840620896445883,0.38311046593550674,0.08764003217220306,1.0,0.5218750238418579,1.0,0.5469541549682617,64,4
0.22401331325202803,0.945554592591995,0.034959305077791214,1.2101554553973766,0.12023422867059708,154,882,fireants,0.00010038904012432596,0.07342920452356339,0.5729503439595832,-0.0953067551703196,0.2314874196237358,0.08519814908504486,1.0,0.30649352073669434,1.0,0.34595128893852234,154,4
0.10462807910098675,0.8278356102399168,0.03356585651636124,1.0101854904489862,0.12902387976646423,137,884,fireants,8.930713309761465e-05,0.16874095797538757,0.8207811466380193,-0.23439355070211218,0.3164557003575039,0.18992756307125092,1.0,0.22819823026657104,1.0,0.39267024397850037,137,4
0.21720728619444465,0.870036561733732,0.039830129593610764,0.7616581565546064,0.05031494051218033,277,888,fireants,0.00019882244959687934,0.1461535096168518,0.709129349144483,-0.3362263622979224,0.2625672005786008,0.17050689458847046,1.0,0.3269370198249817,1.0,0.453828901052475,305,4
0.1998752706368791,1.0254092958755872,0.06699439883232117,1.1483103496679337,0.13202746212482452,360,889,fireants,0.00039308176100628933,0.13249097764492035,0.809742778152056,0.3822306813155205,0.2474730263218906,0.1615956425666809,1.0,0.6311425566673279,1.0,0.6395652294158936,603,4
0.3563816712338639,0.8263503820652051,0.05886855721473694,1.0148343101286448,0.16508321464061737,148,893,fireants,9.64777788207808e-05,0.13014140725135803,0.9587622716480118,-0.10299645583260553,0.3459540568210707,0.16618146002292633,1.0,0.49374112486839294,1.0,0.3967551589012146,148,4
0.47052320857544466,1.4410011318793814,0.177546426653862,1.4028118093687618,0.2952716052532196,214,897,fireants,0.00013950165315977764,0.1340131312608719,1.1388204511624127,0.4544126095713485,0.38278564165915857,0.16441607475280762,1.0,0.37481555342674255,1.0,0.4949580430984497,214,4
-0.08319517986393907,0.9729924035118406,0.050626240670681,0.9044045654717692,0.13075563311576843,307,898,fireants,0.00022098626365030195,0.09298311173915863,0.6265844883059206,-0.2500514001182162,0.21978141272561783,0.11584427952766418,1.0,0.5170935988426208,1.0,0.49509909749031067,339,4
0.33238503405923786,0.9294075523504204,0.062081433832645416,0.7636514756328836,0.1843585968017578,534,900,fireants,0.00036113979369400376,0.16011975705623627,0.6068365875612513,0.39172535825067295,0.21231107689966935,0.1999264806509018,1.0,0.2758122384548187,1.0,0.12121207267045975,554,4
-0.15140595550362324,0.9377749265414611,0.0685618445277214,0.849670152323723,0.053268056362867355,157,902,fireants,0.0001186415928742034,0.11556854099035263,0.7937062097233402,0.40389875978756745,0.29819948183941797,0.1295262724161148,1.0,0.5222094058990479,1.0,0.6322888135910034,182,4
0.11243781213996851,0.9020266564563667,0.11655737459659576,1.287824440292299,0.1705310046672821,149,903,fireants,0.00010690780896356791,0.2511422634124756,1.864611314333816,-0.17429130314114052,0.5418791109586722,0.30177369713783264,1.0,0.3679717779159546,1.0,0.37276390194892883,164,4
0.23612450251560674,0.9507009885160626,0.07939939945936203,0.7900013034271226,0.06312892585992813,140,905,fireants,0.00010690780896356791,0.11432210355997086,0.9754656519755279,0.5494425143144996,0.35593021176029654,0.132170632481575,1.0,0.5440308451652527,1.0,0.6577571034431458,164,4
-0.23733671213776186,0.972431339328348,0.05352647602558136,1.172043297778666,0.10916648060083389,352,906,fireants,0.00024054257016802778,0.09006035327911377,0.6591159589194635,0.15567568742621182,0.23112594495076816,0.11110901087522507,1.0,0.4862929880619049,1.0,0.5281587243080139,369,4
-0.13428376501729272,0.8667387539770115,0.048837289214134216,0.8832443930537922,0.046642791479825974,162,907,fireants,0.0001075596858474921,0.18619538843631744,0.7707057043805421,-0.18508887385948236,0.28238957988272373,0.21537353098392487,1.0,0.41818177700042725,1.0,0.5902140736579895,165,4
0.37289906042974824,0.9735288565572647,0.06141187623143196,0.8427011473207204,0.16499952971935272,143,908,fireants,9.321839440115982e-05,0.09058140218257904,0.824771535531626,-0.13898056811856718,0.31901295053576717,0.12713715434074402,1.0,0.33087968826293945,1.0,0.258791983127594,143,4
0.1613254126501724,0.9785065615380099,0.02924693562090397,0.9390941157584216,0.06976204365491867,137,910,fireants,9.126276374938724e-05,0.18879328668117523,0.7521866698171905,-0.11317393388865564,0.3035786107227638,0.20533472299575806,1.0,0.30345866084098816,1.0,0.4870685040950775,140,4
0.31800870592405567,0.8367301943415801,0.05843234434723854,1.36195966389934,0.32155394554138184,87,912,fireants,5.6713288901404926e-05,0.1655503809452057,1.4570934902212394,-0.3293191503803979,0.5070159043181833,0.19818872213363647,1.0,0.5222020745277405,1.0,0.5917969346046448,87,4
0.10145648689861204,0.91173769436474,0.08372660726308823,0.789013613992767,0.21171340346336365,131,916,fireants,8.539587179406949e-05,0.28609582781791687,1.3710760969799876,-0.020649953539164167,0.45883633265327584,0.3219054043292999,1.0,0.4649256765842438,1.0,0.18142807483673096,131,4
0.12391579028444387,0.904175612937989,0.02311740443110466,1.0501158151347285,0.09474286437034607,439,919,fireants,0.00032984970326564245,0.250360906124115,0.40855911193930305,-0.022944526549876342,0.1486530719363826,0.2722446322441101,1.0,0.302704393863678,1.0,0.5523753762245178,506,4
0.10419174330846011,0.92911794347111,0.07356611639261246,0.6950269758043759,0.12388081848621368,718,924,fireants,0.0005540953513355653,0.20324885845184326,0.40261228891163037,0.21638540830542852,0.14536094566864158,0.24268534779548645,0.9976470588235294,0.2883715033531189,1.0,0.09231055527925491,850,4
0.10447498761126876,1.063016537026904,0.06857534497976303,0.8476178055759559,0.09493379294872284,52,929,fireants,3.3897597964058115e-05,0.28864356875419617,0.7811287592725443,0.049188293395188425,0.36397339204788115,0.3029814660549164,1.0,0.5939271450042725,1.0,0.3052835464477539,52,4
0.3379986460850367,1.0139388353780046,0.059721946716308594,1.2023229656521055,0.07195273041725159,310,930,fireants,0.0002503207234268907,0.18372969329357147,0.7794943327721475,-0.1373168620764677,0.26048228995714423,0.20505571365356445,1.0,0.49901318550109863,1.0,0.48368582129478455,384,4
-0.02702023136575133,1.0638965713200317,0.12090257555246353,1.4244327411054805,0.17674843966960907,399,931,fireants,0.00043740938911313455,0.18284593522548676,0.6287898524924433,0.03757241932116789,0.20273066005129625,0.23448921740055084,0.7943368107302533,0.2592046558856964,1.0,0.36356550455093384,671,4
0.786649904974298,1.0217130184097745,0.04258878529071808,1.0034890551808333,0.10845611989498138,449,935,fireants,0.00032984970326564245,0.2535504698753357,0.6589184133684611,0.11687507476708846,0.22308111263268124,0.2754611670970917,1.0,0.33942168951034546,1.0,0.5917235016822815,506,4
0.3246810737777549,1.023633082883679,0.14303743839263916,1.2384675730100783,0.22818459570407867,1485,936,fireants,0.0016290403329265622,0.22906394302845,0.5950912685206712,0.2628645785325391,0.16338523966219679,0.2984030544757843,0.9983993597438976,0.5908553004264832,1.0,0.6973048448562622,2499,4
0.22221727983904338,0.9230905765493116,0.04350975900888443,0.8371236303838273,0.12641125917434692,944,940,fireants,0.000636883715593938,0.15389062464237213,0.2942169798621178,-0.01839121945384189,0.10393688898033321,0.17732150852680206,1.0,0.35449013113975525,1.0,0.20999516546726227,977,4
0.5859469339987521,0.7328942366388218,0.041527263820171356,0.5938987774407716,0.07057374715805054,1630,943,fireants,0.0017770163855773543,0.21115264296531677,0.2822418536977885,0.4126538631580834,0.09037709972221698,0.23221726715564728,1.0,0.5159786939620972,1.0,0.7256190180778503,2726,4
0.11167173682069713,0.9733386658321713,0.08790762722492218,1.2933616751367034,0.24523642659187317,592,944,fireants,0.0005925560874870928,0.1505996286869049,0.5992522225346176,0.278750459143901,0.18345536124124232,0.18496906757354736,1.0,0.6932198405265808,1.0,0.729625940322876,909,4
0.20580747955465983,1.0222845770469522,0.051393091678619385,1.1034732723048868,0.11188581585884094,500,945,fireants,0.0005286721528625218,0.20815254747867584,0.571420064853574,0.07777511644097776,0.17927517542130209,0.24276377260684967,1.0,0.4415082335472107,1.0,0.626869261264801,811,4
-0.004823817216537943,0.9690625509748589,0.03445429354906082,1.0332743612211706,0.09235863387584686,360,946,fireants,0.00032984970326564245,0.32050564885139465,0.48387324929942416,0.06468212184310147,0.17939645328245105,0.33713996410369873,1.0,0.22683586180210114,1.0,0.5458639860153198,506,4
0.12345061923906687,0.8723267750150242,0.05268292874097824,0.5791793953430181,0.04548100382089615,633,950,fireants,0.0004400168966488313,0.39251264929771423,0.25671232042488745,0.09422081358111933,0.09821080311794798,0.41144847869873047,1.0,0.5497856140136719,1.0,0.942298173904419,675,4
0.184753672110059,0.9075408476466355,0.08428774029016495,1.23559308959392,0.2836066782474518,676,951,fireants,0.0005756072885050638,0.19780583679676056,0.5783522728752597,0.12352877127965775,0.19006900649661523,0.23375608026981354,1.0,0.7078619599342346,1.0,0.8528476357460022,883,4
0.2443548253476593,0.8699186133734673,0.038140833377838135,0.7344156385291435,0.05351326987147331,1214,952,fireants,0.001018231692689592,0.22300827503204346,0.21752391553487965,0.05853534245355357,0.08199538753190035,0.2364264577627182,1.0,0.28160926699638367,1.0,0.5012425780296326,1562,4
0.16887776900431042,1.0580969228324701,0.06349998712539673,0.7468089701728757,0.10621502250432968,206,954,fireants,0.00015188731395433732,0.14726126194000244,0.5974505740437077,0.26506383963807184,0.22706518465757258,0.16416551172733307,1.0,0.46898576617240906,1.0,0.6140813827514648,233,4
0.3151834773128529,1.117130034323009,0.11127356439828873,1.3263033518160081,0.09179507941007614,268,955,fireants,0.00022946066314131648,0.18862910568714142,0.9932984914138225,0.16153674945496094,0.3133979044099053,0.22773097455501556,0.9943181818181818,0.4131579101085663,1.0,0.2384617179632187,352,4
0.27301955190593946,0.8363355496293563,0.03718388453125954,0.7771756854443373,0.09786877781152725,452,956,fireants,0.00038265173086350217,0.057798318564891815,0.3127084343327329,0.11888532368508097,0.12378000110179524,0.07312901318073273,1.0,0.2616695165634155,1.0,0.2462843954563141,587,4
0.0320968579467376,0.9854429630692574,0.12039967626333237,1.4085191040541862,0.2808375358581543,1025,957,fireants,0.0008767744088780416,0.21994222700595856,0.8705557649810398,0.22484045691075416,0.23733957336203698,0.2634710967540741,1.0,0.6122715473175049,1.0,0.7282847166061401,1345,4
0.4129891687399799,1.0674677454225214,0.11697152256965637,1.2008675281827987,0.22446885704994202,256,959,fireants,0.0001668804822845938,0.143934965133667,0.7658139082789116,0.11571704637772383,0.2761713061782104,0.16365975141525269,1.0,0.3865131437778473,1.0,0.5016782283782959,256,4
0.7090368041325911,0.9995473726004317,0.09250600636005402,1.2653975552191934,0.18133819103240967,3771,961,fireants,0.006323205774064687,0.2272678166627884,0.4033106264569384,0.5696863012759055,0.12137450680488437,0.2473004162311554,0.9980412371134021,0.3418719470500946,1.0,0.561886191368103,9700,4
0.3166249235811683,0.8005824687738696,0.03661128133535385,0.6546369762887517,0.053181279450654984,2417,962,fireants,0.002775039894865296,0.2390267550945282,0.23412498751127986,0.43199594167761995,0.07761142117268226,0.2544132471084595,1.0,0.39118480682373047,1.0,0.6300658583641052,4257,4
0.24829438086931144,0.8917279299342842,0.025464437901973724,0.7564158469019411,0.023791151121258736,99,964,fireants,6.453581150849525e-05,0.22719645500183105,0.4048648602243762,-0.20552975937954804,0.21658449218614886,0.23662550747394562,1.0,0.24720895290374756,1.0,0.4744053781032562,99,4
0.2268290069511339,0.946484859947003,0.044547032564878464,0.6577481424860758,0.07865265756845474,545,965,fireants,0.0003689623163010941,0.08315417170524597,0.39893201492802444,-0.03336093641470931,0.1416927280384585,0.10130608081817627,1.0,0.494364857673645,1.0,0.5265389680862427,566,4
0.03167012467118806,0.9868047960613534,0.037775613367557526,0.7854165136111909,0.04556136205792427,685,966,fireants,0.0005032489543894782,0.23805490136146545,0.350268072275549,0.36842099411233614,0.13119080537020864,0.25218796730041504,1.0,0.2510499060153961,1.0,0.4881281852722168,772,4
0.10226790209385313,1.0401409710714777,0.11376650631427765,1.175490796253412,0.2168959230184555,532,968,fireants,0.0006499212532724219,0.2421339452266693,0.7709397884993823,0.27999001866314194,0.2234045479614895,0.2764662206172943,1.0,0.516433596611023,1.0,0.735146701335907,997,4
-0.2384946705890626,0.9966919075320005,0.07474289834499359,1.0133980210329416,0.1644487828016281,244,969,fireants,0.00015905795967750347,0.49890050292015076,0.8434968925449998,0.07491918314908859,0.2976647191178813,0.5302340984344482,0.9590163934426229,0.19072476029396057,1.0,0.6896252036094666,244,4
0.4623799370196101,0.9624151847480584,0.06278319656848907,1.1332602005858827,0.12007813900709152,159,970,fireants,0.00012516036171344536,0.31250596046447754,1.1545708794021032,0.06800933399656567,0.37750511342876825,0.33581891655921936,1.0,0.6186951994895935,1.0,0.30687078833580017,192,4
-0.018590814295464,0.9368378455713521,0.06903655081987381,0.7535813363805354,0.19546787440776825,855,971,fireants,0.0005625697508265799,0.2250959575176239,0.43873947843447925,-0.06660934623032354,0.14460386985418597,0.2559081017971039,1.0,0.42646825313568115,1.0,0.20524483919143677,863,4
-0.03126998905837167,0.977441105667827,0.061473459005355835,0.8341805907176304,0.06961140036582947,267,973,fireants,0.00021185998727536322,0.1251465082168579,0.5313865726065902,0.2972989313797455,0.19614054556390662,0.14476975798606873,1.0,0.5188663601875305,1.0,0.6424740552902222,325,4
