boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
-0.06118773688000671,1.0034039265146426,0.03383278846740723,0.6999604118117358,0.06388303637504578,394,288,emlddmm,0.0002705289068285407,0.23934614658355713,0.44995783562680336,0.41342191482203927,0.16807481280886696,0.24827826023101807,1.0,0.34245994687080383,1.0,0.5818060636520386,415,4
-0.07117522095118263,0.9935529307579677,0.04582059383392334,0.8763409434776395,0.03190574795007706,887,289,emlddmm,0.0007816003838251093,0.16752654314041138,0.3964570867430608,0.5264691808629747,0.13445072484980963,0.18924656510353088,1.0,0.43546363711357117,1.0,0.5959141850471497,1199,4
0.10309333128412286,1.0848353065125516,0.03876888379454613,0.8418787092413996,0.09607139229774475,397,296,emlddmm,0.0002587951229179052,0.28739532828330994,0.6300188039152722,0.3284850103072132,0.22369175107719363,0.30075716972351074,1.0,0.346333771944046,1.0,0.6327824592590332,397,4
0.1267105622334097,1.000083967059416,0.04154415428638458,0.9469964412526339,0.05763310566544533,251,298,emlddmm,0.0002053412184361213,0.09070953726768494,0.4688739735911181,0.1798091201428056,0.17570839980710037,0.10850169509649277,1.0,0.32593756914138794,1.0,0.4023016393184662,315,4
-0.32448338426202694,1.0833206155461776,0.08818743377923965,0.8217878936386896,0.10149125754833221,236,301,emlddmm,0.0001544948214900341,0.24892006814479828,1.1602697390580143,-0.4035681275970003,0.3724681963662313,0.3083118796348572,1.0,0.4570872187614441,1.0,0.2181241661310196,237,4
0.23501068133331574,1.038895956624614,0.06079727038741112,1.3854293849834596,0.10148017108440399,422,303,emlddmm,0.00047000323330934426,0.2651076912879944,0.5578352598135612,0.4080483942843359,0.18892371188537513,0.28303462266921997,1.0,0.3885781168937683,1.0,0.6522225141525269,721,4
-0.07015248979209332,0.9695846917683154,0.026634737849235535,0.9823558234550883,0.053749971091747284,347,304,emlddmm,0.0002268531556056197,0.26098066568374634,0.5632955941805146,0.3874596311647141,0.20884638927660815,0.27766740322113037,1.0,0.302639901638031,1.0,0.5636137127876282,348,4
0.13151204113553727,1.0095799718356988,0.06707175821065903,1.4494773779407293,0.21638581156730652,222,305,emlddmm,0.0001447166682311712,0.12334878742694855,0.7082009498057953,0.14994457359472765,0.25836190823989197,0.1481548249721527,1.0,0.5144540667533875,1.0,0.3963392376899719,222,4
-0.31535508613655294,0.9395983096852669,0.1605781465768814,1.2153902834462087,0.06347356736660004,182,307,emlddmm,0.00012646411548129373,0.27970048785209656,0.6845362093145597,0.0004424690152657934,0.2979381888698159,0.30598366260528564,0.5567010309278351,0.1772402971982956,1.0,0.269376665353775,194,4
0.16889428196362588,0.9738280457754986,0.05584562569856644,0.8557795559070882,0.08809588849544525,359,310,emlddmm,0.00024510570835549716,0.07158768177032471,0.579022902357889,0.09161176471536836,0.2111351442231503,0.09946532547473907,1.0,0.31990882754325867,1.0,0.27754366397857666,376,4
-0.08518940197727871,0.9754463712225203,0.03734803944826126,0.9786422668453604,0.05698378384113312,445,311,emlddmm,0.00047978138656820717,0.2638520896434784,0.3045059992419951,0.26315890294057537,0.1192490920003333,0.27334293723106384,1.0,0.2640199661254883,1.0,0.527736246585846,736,4
0.04151639943195299,0.92970420503401,0.07603838294744492,0.9028933510394238,0.102296382188797,5422,313,emlddmm,0.0038845343513042754,0.1755131483078003,0.2783446775921533,0.2401298656950499,0.07600369240568285,0.2218773066997528,0.9984896794764222,0.48030588030815125,1.0,0.3985130488872528,5959,4
-0.03653735462684276,1.0230315105184704,0.07065480202436447,0.7785007761033886,0.03756875544786453,432,314,emlddmm,0.0003363684721048844,0.15611568093299866,0.4721818191933143,-0.39933717663342255,0.17131147614600603,0.17724549770355225,1.0,0.4074665904045105,1.0,0.48741260170936584,516,4
0.39667877492682596,1.577717633092609,0.3160514533519745,1.2448011609392207,0.2634609341621399,1167,320,emlddmm,0.000760740323539535,0.18626078963279724,0.7163116924674591,0.5576299425676972,0.2167525007985007,0.24670307338237762,0.9134532990574121,0.42828893661499023,1.0,0.5473721027374268,1167,4
0.11869589297460449,1.0605501259657242,0.08796209841966629,0.8443299736578307,0.07442258298397064,143,325,emlddmm,9.843340947255337e-05,0.34966757893562317,1.0188552803656559,-0.06079956959361059,0.3526757155545267,0.37441638112068176,1.0,0.7547486424446106,1.0,0.40508100390434265,151,4
0.12853026874264645,1.070719137999394,0.13640828430652618,0.7775904858416476,0.1074075922369957,294,326,emlddmm,0.0001923036807576374,0.28889691829681396,1.0694175587840768,-0.07725667101520897,0.3440626831663406,0.35264673829078674,0.9830508474576272,0.3950084149837494,1.0,0.12695786356925964,295,4
-0.08731950707003538,0.9985299265335873,0.05147935822606087,1.0166728776281346,0.02884580008685589,430,327,emlddmm,0.00045957320316655716,0.17686033248901367,0.2922276950195808,-0.06173343324920045,0.1088503115626098,0.20712408423423767,1.0,0.36837348341941833,1.0,0.5357306003570557,705,4
-0.1608523936216424,0.5772940059886645,0.05166807025671005,0.5144785241498225,0.05328940600156784,682,328,emlddmm,0.0005547472282194896,0.1208607628941536,0.3974878487734316,0.4298456802123704,0.14202237677473076,0.13760791718959808,1.0,0.451233834028244,1.0,0.5654190182685852,851,4
0.38769899299872973,1.0363307192269646,0.038684338331222534,0.9523774680643785,0.04376929625868797,381,334,emlddmm,0.00043415000469351354,0.3057612180709839,0.2890294244505984,0.037312231838189554,0.11043251219538976,0.3167878985404968,1.0,0.24129626154899597,1.0,0.5469315648078918,666,4
-0.028969318082209636,1.1599615247216843,0.05510353296995163,0.8183483670272513,0.07015903294086456,70,335,emlddmm,4.563138187469362e-05,0.16812920570373535,0.6418330741683862,-0.254680781693874,0.28888294074074344,0.17992158234119415,1.0,0.30486658215522766,1.0,0.4704590439796448,70,4
0.12758618124652454,0.9531371161165605,0.04891420528292656,1.082535259524552,0.08032047003507614,1697,342,emlddmm,0.0016459891319085913,0.14107508957386017,0.18615810971438884,-0.12024879859982973,0.0619169913298532,0.16621623933315277,1.0,0.376228928565979,1.0,0.489401251077652,2525,4
0.21536129006074217,0.9269488702312669,0.03634427860379219,1.0557892269784797,0.033553346991539,589,344,emlddmm,0.0005710441503175945,0.2636474072933197,0.2322410157845362,0.23073945130615958,0.09446722565391519,0.2704523801803589,1.0,0.2995760142803192,1.0,0.5632188320159912,876,4
-0.16858057411968747,1.1609687170152254,0.0447668693959713,1.4101662942387239,0.13089030981063843,86,347,emlddmm,5.606141201748073e-05,0.13864398002624512,0.7776184757999738,-0.1996596753894079,0.32566704388622747,0.1517709642648697,1.0,0.30424225330352783,1.0,0.4307038187980652,86,4
-0.16769683444917863,1.0266152049260269,0.057788945734500885,1.2239998911370347,0.13560985028743744,626,351,emlddmm,0.0006414468537814074,0.2039802074432373,0.43020472332947907,-0.08787487988514218,0.1436907266682293,0.2312793880701065,1.0,0.34568482637405396,1.0,0.5388634204864502,984,4
0.1448694701035045,1.0306647715302433,0.10457076132297516,1.0039472428268192,0.10564131289720535,2579,354,emlddmm,0.001708569312765314,0.2522023320198059,0.5861214800477134,0.328353097521704,0.1809828738385929,0.34124255180358887,0.7027851964898894,0.3390870988368988,1.0,0.1766367405653,2621,4
0.044566726176898705,0.9863623700647038,0.07534670829772949,1.0907132111613804,0.07119949162006378,584,362,emlddmm,0.0007281464793433253,0.1890912652015686,0.5537820730854552,-0.20732800926160863,0.17264910585212948,0.22542071342468262,1.0,0.4161165654659271,1.0,0.5431020259857178,1117,4
0.11234289110820238,0.9302722028851496,0.021882394328713417,0.8139890688112128,0.0340881422162056,505,363,emlddmm,0.0005019452006216298,0.3208830952644348,0.27115559122760496,0.4045860376920898,0.11075052323147604,0.32624152302742004,1.0,0.3247038722038269,1.0,0.6455870270729065,770,4
0.07674731291710661,0.7343784701220957,0.028318040072917938,0.83789669014818,0.077571339905262,104,364,emlddmm,7.757334918697915e-05,0.23668436706066132,0.7213112749004912,0.07561193427890457,0.2903317652174713,0.25353342294692993,1.0,0.21700990200042725,1.0,0.453694224357605,119,4
0.11761885720907182,0.9979242056811509,0.05718134716153145,1.4109276894607412,0.12272465974092484,183,366,emlddmm,0.00014797605265079217,0.22357375919818878,0.7593936374537782,-0.011851832460681559,0.26929372785181294,0.2439616322517395,1.0,0.39879947900772095,1.0,0.6150065064430237,227,4
0.090484760028846,0.7018182535169946,0.06602361798286438,0.6619049294684398,0.06957464665174484,53,372,emlddmm,3.58532286158307e-05,0.3651350140571594,0.7337814677504748,-0.20086344485068378,0.33662024912473154,0.37066298723220825,1.0,0.5824176669120789,1.0,0.21728254854679108,55,4
0.08684977962657532,0.8338786710230723,0.06715494394302368,0.9680107050078378,0.10365460813045502,128,374,emlddmm,8.34402411422969e-05,0.15521059930324554,1.3831907147282478,-0.3812587481054242,0.4610938264180838,0.1974462866783142,1.0,0.39328640699386597,1.0,0.503882110118866,128,4
0.20588791914351953,0.9423202971867112,0.05305075645446777,0.9560787361526851,0.07235049456357956,157,377,emlddmm,0.00011016719338318887,0.19750002026557922,0.7667799838473789,-0.05339173799351008,0.2889949171079271,0.2170652449131012,1.0,0.343000203371048,1.0,0.5380498170852661,169,4
-0.20968943361063633,1.041272689090072,0.07727066427469254,1.3978679965029315,0.1867760866880417,601,381,emlddmm,0.000656440022111664,0.18632937967777252,0.6748277241582107,0.0343136744865187,0.19680498948233427,0.22273607552051544,1.0,0.3443150818347931,1.0,0.47424691915512085,1007,4
0.033682314559239056,1.0075770281380165,0.07499640434980392,1.3278018610491187,0.20837712287902832,4583,382,emlddmm,0.008600211729611899,0.232178196310997,0.12885318038399687,0.15457538110881347,0.03775304326169025,0.26724207401275635,1.0,0.468328595161438,1.0,0.6832633018493652,13193,4
0.0559952962749218,0.9488329696395185,0.0349602997303009,0.8907883069801715,0.04571937769651413,68,401,emlddmm,4.4327628106845226e-05,0.1315915286540985,1.2828159686319893,0.812824705602396,0.5149530279596458,0.13708770275115967,1.0,0.5100193619728088,1.0,0.6416109204292297,68,4
-0.0057530928896884215,0.9801199487594311,0.048128850758075714,1.2706816991103869,0.13534899055957794,893,403,emlddmm,0.0011218801172335389,0.18975575268268585,0.29080920817607786,0.07729944438465719,0.097285925238808,0.21127158403396606,1.0,0.3068813979625702,1.0,0.4818463623523712,1721,4
-0.048180475013783294,0.9208594490269898,0.04155288636684418,0.9448423939759345,0.08768724650144577,523,412,emlddmm,0.0003591841630422312,0.18119053542613983,0.7294225071431022,0.6903742553050434,0.24433771906669302,0.19196383655071259,1.0,0.487724632024765,1.0,0.6685722470283508,551,4
0.004278527210544849,0.9552204841494022,0.08972414582967758,0.5933531662922993,0.04773474112153053,178,413,emlddmm,0.00011668596222243083,0.22586633265018463,0.5429308405288501,0.48232592964534776,0.2526471966580072,0.35076215863227844,0.7262569832402235,0.24568727612495422,1.0,0.04232870787382126,179,4
0.7724286049406289,1.2123121374704628,0.20649287104606628,1.112566095755885,0.25288665294647217,187,421,emlddmm,0.00012190097729382438,0.14933131635189056,1.0486345069187764,0.33020440258817135,0.37306904399168966,0.18050317466259003,1.0,0.3902568221092224,1.0,0.5289709568023682,187,4
-0.0650259684806515,0.9714195790760649,0.08705510199069977,0.9152890171796576,0.06523125618696213,84,422,emlddmm,5.540953513355654e-05,0.22573618590831757,1.3768535106412316,0.007804467965947221,0.48735973877583716,0.27963441610336304,1.0,0.5627666711807251,1.0,0.357520192861557,85,4
-0.2308245983468626,1.0339404769213272,0.09029115736484528,0.8594793125724397,0.148269385099411,534,423,emlddmm,0.0003481022560155199,0.3495611548423767,0.9394481981198279,0.1614128631532145,0.27831591266861866,0.38906243443489075,1.0,0.4805738031864166,1.0,0.8281164169311523,534,4
0.11026598651656773,0.9029161737421385,0.03267468139529228,0.835666817087163,0.051873285323381424,507,427,emlddmm,0.000385259238399199,0.09015229344367981,0.28575172294780493,0.037018694960079555,0.1084542912090917,0.11613099277019501,1.0,0.3466094136238098,1.0,0.4252806007862091,591,4
0.011248365399909399,1.0123469674615408,0.1242305114865303,1.4744264492059307,0.1374683529138565,699,429,emlddmm,0.0009634740344399595,0.2918258011341095,0.5722344307841138,0.418757325722362,0.18441956965483683,0.32323789596557617,0.7266576454668471,0.36910584568977356,1.0,0.37181854248046875,1478,4
0.0741394949821817,0.7358585851638109,0.054011713713407516,1.1355157252193129,0.13394393026828766,1349,430,emlddmm,0.0008793819164137384,0.12773041427135468,0.35229376836337034,0.006760729801344808,0.11588746823163343,0.15172737836837769,1.0,0.5004521012306213,1.0,0.5940819382667542,1349,4
-0.17225845840486556,0.9793722156676495,0.03149208426475525,0.7818782910718926,0.04041906073689461,232,433,emlddmm,0.00018187365061485028,0.19313648343086243,0.37301797708236284,0.3057808604924453,0.15854369672235247,0.2013949155807495,1.0,0.4885186553001404,1.0,0.6816551089286804,279,4
0.1044860597753441,0.8494182810011027,0.11290082335472107,0.7286611967349189,0.08050891011953354,1196,434,emlddmm,0.000790726660200048,0.1250779628753662,0.5111553798965287,0.4403049901744092,0.1618945003217816,0.15338504314422607,0.9802143446001649,0.43981409072875977,1.0,0.5363621711730957,1213,4
0.09339415475400295,1.0238920176350488,0.04782765358686447,0.9785190632879576,0.1354634165763855,201,436,emlddmm,0.00013363476120445989,0.13943274319171906,1.0380354687180702,0.10668304013961552,0.34612963476331654,0.17496421933174133,1.0,0.34848564863204956,1.0,0.24538056552410126,205,4
0.011693558302911194,0.9985970092113692,0.11189612746238708,1.4502595530231335,0.12212686985731125,753,437,emlddmm,0.0010078016625468048,0.295981228351593,0.585237127419735,0.46692254957955714,0.20524804240834243,0.3209396302700043,0.5394566623544631,0.2558179199695587,1.0,0.366259902715683,1546,4
0.0339739723420598,0.9580682982710538,0.04003506153821945,1.1457483366043073,0.09270152449607849,357,440,emlddmm,0.00026792139929284397,0.08432092517614365,0.4390727802017258,-0.011131104074215574,0.15938742518960816,0.10620244592428207,1.0,0.4104970693588257,1.0,0.44841262698173523,411,4
-0.11195363746172757,1.5341002190280124,0.2077459841966629,1.0347834432256218,0.1883256435394287,1009,442,emlddmm,0.0006596994065312849,0.1929921954870224,0.64840523354012,-0.0007448313768886173,0.21317690119589686,0.2625729441642761,0.7747035573122529,0.26866614818573,1.0,0.4220261573791504,1012,4
-0.10289324708322752,0.887368835593684,0.05685385689139366,0.8175208841641709,0.15111832320690155,1136,443,emlddmm,0.0009002419766993127,0.25564929842948914,0.24708533612292952,-0.10991479437237597,0.08947751925782471,0.27920955419540405,1.0,0.4345473647117615,1.0,0.1805722713470459,1381,4
0.06385795081541573,1.033931639914036,0.14746811985969543,1.244142043972172,0.11164157092571259,478,445,emlddmm,0.0004889076629431459,0.28927376866340637,0.8294850312992618,0.40339186315970654,0.26997266030392164,0.33824941515922546,0.6693333333333333,0.3121319115161896,1.0,0.3322959244251251,750,4
0.18271938337594473,0.8839996896819622,0.04526068642735481,1.1853489698008297,0.18889965116977692,343,448,emlddmm,0.00022359377118599873,0.1434638947248459,1.023771571381137,0.4123530391891377,0.31766981795151583,0.19236496090888977,1.0,0.4760836958885193,1.0,0.5947738289833069,343,4
0.12268887431440978,1.038044992489689,0.07621513307094574,0.7319720237986574,0.08180882036685944,54,449,emlddmm,3.52013517319065e-05,0.1761983186006546,0.769506213033125,0.0020990514224317075,0.35930487730055466,0.18461059033870697,1.0,0.3443223834037781,1.0,0.17102444171905518,54,4
0.3993422327600714,0.7631597686530586,0.12273471057415009,1.0257133523809008,0.23903992772102356,379,450,emlddmm,0.0002470613390072697,0.07805997133255005,0.4419629559966478,0.1337483144814735,0.1776638590755063,0.1068212240934372,1.0,0.5488417148590088,1.0,0.552789032459259,379,4
-0.09535003069763791,0.9559053428109919,0.027737703174352646,1.1136227524655498,0.03354806825518608,258,451,emlddmm,0.00027509204501601007,0.3088485896587372,0.24230225452856793,0.25931666698961864,0.10206102145940167,0.31619203090667725,1.0,0.2184261530637741,1.0,0.5272746682167053,422,4
-0.08814191644129009,1.0103604550328733,0.09271225333213806,1.2175480939375571,0.19248512387275696,2829,463,emlddmm,0.003914520687964788,0.2345675826072693,0.26093335736950707,0.047091433763592885,0.07124916705287362,0.278606653213501,1.0,0.5191168785095215,1.0,0.6533333659172058,6005,4
0.03926107669965274,1.0082911055296757,0.0713847205042839,1.5037451402583946,0.36776915192604065,1583,466,emlddmm,0.001031921107252,0.1721256524324417,0.5466663771149158,0.05769802469824043,0.15749390722038656,0.22358772158622742,1.0,0.43888017535209656,1.0,0.31399306654930115,1583,4
0.08323112178834272,0.999489619666511,0.05933055281639099,1.280883501994886,0.24973495304584503,131,470,emlddmm,8.800337932976626e-05,0.25373759865760803,1.6260218951566907,-0.007044166571140812,0.5091236139287825,0.2908596396446228,1.0,0.31811150908470154,1.0,0.5565452575683594,135,4
0.11451593139893382,0.9623825433878302,0.056270208209753036,1.0878803210920016,0.11321385204792023,2096,477,emlddmm,0.001437388529052849,0.16893550753593445,0.5042087397593202,0.2226742291648378,0.14544744429512124,0.20131410658359528,0.9968253968253968,0.3562782108783722,1.0,0.4714406430721283,2205,4
0.2282962986637543,1.0329392840589884,0.04665984585881233,1.1308044419114276,0.12421267479658127,324,478,emlddmm,0.0003018189972569021,0.09630701690912247,0.6273770565807864,0.572148967512544,0.21798768186664658,0.11123830080032349,1.0,0.5291339159011841,1.0,0.591503381729126,463,4
0.019690752241250758,1.0106061224736935,0.08570390194654465,0.8947258895111879,0.13373558223247528,334,482,emlddmm,0.00021772687923068097,0.2956118583679199,0.8649042876375236,0.06626109245969423,0.27784312304965625,0.34049326181411743,1.0,0.4929920732975006,1.0,0.20229385793209076,334,4
-0.10778661145226638,0.9987686806507083,0.12420083582401276,0.9808396566791476,0.13930514454841614,262,483,emlddmm,0.000190999926989789,0.16682396829128265,1.2010299959842858,0.0994929229160452,0.36491608899564243,0.19781111180782318,1.0,0.3114428222179413,1.0,0.31991398334503174,293,4
0.22779411872714972,0.9569273570875786,0.03260546922683716,1.236726810389194,0.23900426924228668,275,484,emlddmm,0.00021381561792713582,0.39529070258140564,0.6926722699983545,-0.1721049045862105,0.2511409711800979,0.4537886083126068,1.0,0.25489145517349243,1.0,0.6497640609741211,328,4
0.23523561961285233,0.883941147539974,0.037345606833696365,0.908747109110334,0.043777164071798325,111,501,emlddmm,7.23583341155856e-05,0.09542152285575867,1.1473243534416837,0.8616756952822558,0.4322397163827196,0.10243967920541763,1.0,0.5574696063995361,1.0,0.6526073217391968,111,4
0.02259569120464718,0.9983996364563634,0.07145225256681442,1.2719021032635163,0.13512389361858368,2311,502,emlddmm,0.0020064770487186706,0.20026229321956635,0.3079881849487788,0.19921646391366934,0.093093934472519,0.22983823716640472,1.0,0.4182107448577881,1.0,0.5990428924560547,3078,4
0.18988671039694718,1.0843728728956537,0.10908882319927216,1.3119506357760926,0.18221083283424377,4333,507,emlddmm,0.011649039915725357,0.23198924958705902,0.13888974181633434,0.19109536229798102,0.03884341141705035,0.2892608046531677,0.825741466144376,0.2854800224304199,1.0,0.45671388506889343,17870,4
-0.0043230334630174295,1.0251289222868014,0.11297284066677094,1.0661535608291186,0.14760076999664307,786,512,emlddmm,0.000516286492067962,0.24863480031490326,1.247253643106202,0.32316558822497093,0.3318087184443832,0.3115408420562744,0.9558080808080808,0.4586802124977112,1.0,0.28747305274009705,792,4
-0.1296550753416703,0.9616694449622598,0.04160251468420029,1.1060501280666082,0.06758922338485718,219,515,emlddmm,0.00020860060285574224,0.15053406357765198,0.41532451703604817,-0.11881977429522228,0.16989229562248276,0.16687530279159546,1.0,0.3620879054069519,1.0,0.5069478750228882,320,4
-0.005548561776961386,0.9469376964130979,0.04288147762417793,0.7678601548341313,0.07086479663848877,319,520,emlddmm,0.00024445383147157296,0.11903022974729538,0.5308601755805015,0.20130262896884377,0.1897707549416636,0.14101624488830566,1.0,0.4143589735031128,1.0,0.5262200236320496,375,4
-0.08356569322523424,0.9458813550635459,0.0412367582321167,0.9260726731716649,0.05710427835583687,377,523,emlddmm,0.0002783514294356311,0.2128339558839798,0.4600773351551434,0.07768396792942384,0.1704539594146634,0.22977395355701447,1.0,0.33741670846939087,1.0,0.5485553741455078,427,4
0.06079347886046931,1.0178449237606002,0.0382629819214344,1.0775508317012208,0.11223581433296204,180,525,emlddmm,0.00011798971599027922,0.1988457888364792,1.159785270780998,-0.07067911097491411,0.38622079963193057,0.2312348484992981,0.988950276243094,0.2416975349187851,1.0,0.42686429619789124,181,4
0.0541621907688603,0.9621874939716591,0.03960152715444565,1.5362278974306538,0.22595009207725525,1589,526,emlddmm,0.0010358323685555452,0.18876080214977264,0.4947411732965428,0.37345557385491424,0.15470269215488938,0.21451504528522491,1.0,0.270465224981308,1.0,0.444068044424057,1589,4
0.7271388904630605,1.0934027943333986,0.1875125914812088,0.9998326486909759,0.22485114634037018,177,527,emlddmm,0.00011538220845458244,0.13502450287342072,0.8317711099210764,0.4298182539738358,0.3239066050092728,0.17126701772212982,1.0,0.38610541820526123,1.0,0.5124256014823914,177,4
0.5160919161935145,0.9871969588778304,0.13019348680973053,0.9347487748585672,0.1369820237159729,54,531,emlddmm,3.9112613035451674e-05,0.28976884484291077,1.3877064901546323,0.37061604392360625,0.5233789076900556,0.31613269448280334,1.0,0.2690476179122925,1.0,0.5588164925575256,60,4
0.014993297932491172,0.9264756797098128,0.07926056534051895,0.84552389360461,0.07462506741285324,154,534,emlddmm,0.00010169279389217435,0.20056387782096863,1.1989029904008406,-0.2491118271141914,0.4020995379586093,0.23996074497699738,0.9615384615384616,0.2742321789264679,1.0,0.44603651762008667,156,4
-0.06103873173987643,1.0614829410069402,0.09462038427591324,0.8165938623527108,0.14434081315994263,151,538,emlddmm,9.843340947255337e-05,0.11670679599046707,1.1698571047896973,0.29398631514885093,0.3958572843026937,0.14438731968402863,0.9933774834437086,0.2499818056821823,1.0,0.196626216173172,151,4
0.11219704533162929,0.760136766610381,0.028855912387371063,0.9513128409032545,0.12864990532398224,267,540,emlddmm,0.00017600675865953253,0.08485762774944305,0.3624929472700638,-0.06112084809772926,0.15092098530513928,0.09876838326454163,1.0,0.3242979645729065,1.0,0.39346393942832947,270,4
0.35433883064776084,1.0306614482070755,0.08678684383630753,0.9049504598917951,0.14255036413669586,1293,542,emlddmm,0.0008506993335210738,0.11771541833877563,0.45597664826852624,0.05794893996143051,0.1407714809987512,0.1494193971157074,0.9984674329501916,0.47161805629730225,1.0,0.4560359716415405,1305,4
-1.2156149703853286e-05,0.9800252503293854,0.04157021641731262,0.39758097724101626,0.04640869423747063,1629,543,emlddmm,0.0010658187052160581,0.1919565349817276,0.4206138878667054,0.5413408672740634,0.14862231649965016,0.20336873829364777,1.0,0.28801292181015015,1.0,0.4798712432384491,1635,4
-0.18829009298110663,1.0801605530156726,0.06552276015281677,1.0968549118603332,0.0751304179430008,250,544,emlddmm,0.00017991801996307768,0.21109221875667572,0.8771652349003924,0.3638483079992676,0.28951409943950923,0.23233138024806976,1.0,0.4356585443019867,1.0,0.6449904441833496,276,4
-0.10767114050193831,1.0150875721926802,0.08094087243080139,0.9448561935383099,0.10221725702285767,679,549,emlddmm,0.0004439281579523765,0.2665580213069916,1.114275276813764,-0.6000480116524152,0.3100348919533525,0.32552605867385864,1.0,0.5454003214836121,1.0,0.41920822858810425,681,4
-0.22200551828376752,1.0427322017127751,0.06092577427625656,0.8533520696253272,0.06166979670524597,181,551,emlddmm,0.00013233100743661148,0.21720021963119507,0.9289673225362877,0.496372827550429,0.33118582265173724,0.23036731779575348,1.0,0.422292023897171,1.0,0.6394922137260437,203,4
nan,0.0,0.0,0.6254111100672584,0.029096459969878197,55,553,emlddmm,3.58532286158307e-05,0.03773757815361023,0.0,nan,0.0,0.04009740427136421,0.0,0.0,1.0,0.03773757815361023,55,4
-0.1390373332567665,1.2094250218234595,0.029230672866106033,0.9409214202206148,0.07352521270513535,97,556,emlddmm,6.323205774064687e-05,0.2523125410079956,0.5744410899140605,-0.02348204045860567,0.2522302550898828,0.2607310116291046,1.0,0.29613685607910156,1.0,0.5484493970870972,97,4
0.3383192929318649,0.74908261696685,0.12387368083000183,1.0762139358005236,0.2701442241668701,348,558,emlddmm,0.00022946066314131648,0.0848575010895729,0.7084863832251302,0.385186714244227,0.25704597290836845,0.11448138952255249,1.0,0.6063936352729797,1.0,0.5383016467094421,352,4
0.19352553669819678,0.9720392008999597,0.04880751296877861,0.7586539571609289,0.053711242973804474,412,559,emlddmm,0.0003937336378902135,0.21459539234638214,0.305770881459978,0.1368275198280124,0.11629751900041926,0.229457288980484,1.0,0.35938072204589844,1.0,0.5733767151832581,604,4
-0.07315251955011436,0.9257892725614959,0.04325586557388306,0.9038611086578836,0.06306856125593185,233,564,emlddmm,0.0002046893415521971,0.1954459249973297,0.8283614935119278,0.5166384856154114,0.279343935344769,0.22710618376731873,1.0,0.30156785249710083,1.0,0.4957636594772339,314,4
-0.07535676859342716,0.9577441401486414,0.038086168467998505,0.8151673574925866,0.03905658423900604,306,565,emlddmm,0.0002366313088644826,0.11673833429813385,0.4954306654433116,0.598363066779507,0.19544968154100523,0.12569841742515564,1.0,0.5422153472900391,1.0,0.6587455868721008,363,4
0.17776161922178113,0.9191741404013237,0.03511789068579674,1.1307826302009996,0.09519236534833908,833,566,emlddmm,0.0011199244865817662,0.16575048863887787,0.2893643266999135,0.4117460863607873,0.10746668528057315,0.17651782929897308,1.0,0.25869590044021606,1.0,0.42230111360549927,1718,4
0.04892161033681391,1.0378219596140892,0.057244352996349335,0.6183854888555427,0.03332548961043358,189,573,emlddmm,0.00012320473106167278,0.22110037505626678,0.6659326059354033,0.49347542703562536,0.27143515527176415,0.2382356971502304,1.0,0.5127624273300171,1.0,0.7251625061035156,189,4
-0.05078243316105909,0.9959894782603966,0.09981364011764526,1.065855375232662,0.0968329906463623,331,574,emlddmm,0.00028291456762310043,0.19333875179290771,0.6873061144666366,0.24320521565131722,0.24865028141754145,0.22112315893173218,0.5852534562211982,0.1525801420211792,1.0,0.2819000482559204,434,4
0.3896031913283427,1.015506822099457,0.10038045793771744,0.7998185108445556,0.05562740936875343,278,575,emlddmm,0.00018122177373092608,0.15704837441444397,1.2082180763135124,0.0009925818757361147,0.38023537671660385,0.19355134665966034,1.0,0.532334566116333,1.0,0.47372984886169434,278,4
-0.025819553934861097,1.023419437897584,0.05803466588258743,0.6086990339461067,0.027212422341108322,430,577,emlddmm,0.0002907370902301908,0.17539416253566742,0.3538141846320455,-0.2991695628703909,0.13803461771448816,0.19870233535766602,1.0,0.6674962043762207,1.0,0.8353883028030396,446,4
0.017905415695073562,1.0092743295846167,0.06509607285261154,0.8295524041501271,0.14233700931072235,1139,579,emlddmm,0.0007431396476735817,0.19090725481510162,0.6359317591890146,0.05035051866220719,0.1862330439115039,0.22510777413845062,1.0,0.42479273676872253,1.0,0.2894991934299469,1140,4
-0.04675407816271467,1.1737168925622399,0.11909547448158264,0.728646719257761,0.07077479362487793,84,580,emlddmm,5.540953513355654e-05,0.36632204055786133,1.5132117343893707,0.2626163451548671,0.5285983957895505,0.39204317331314087,1.0,0.6492565870285034,1.0,0.28657740354537964,85,4
0.18216197168640177,0.9910939392047216,0.057395536452531815,0.8401831943515433,0.08193936944007874,259,581,emlddmm,0.00018187365061485028,0.060711879283189774,0.5917367066603954,0.06810228629357637,0.22702494984706054,0.08312331885099411,1.0,0.3408168852329254,1.0,0.3442589044570923,279,4
