region,region_id,acronym,name,hemisphere,method,n_voxels,ncc,edge_ncc,mi,nmi,rmse,mae
L_DEC,936,DEC,Declive (VI),L,emlddmm,3622,0.2279292434726175,0.21343078937637028,0.41549731630335984,0.11586606417925577,0.24450288712978363,0.1948799192905426
R_DEC,936,DEC,Declive (VI),R,emlddmm,1817,0.21532797062103942,0.08703019068165464,0.6404582583060828,0.17593197206680258,0.30898553133010864,0.25375011563301086
L_EP,942,EP,Endopiriform nucleus,L,emlddmm,1185,0.09056966405244855,0.08961659216529597,0.2619467600956571,0.09681353204513389,0.21202050149440765,0.19601017236709595
R_EP,942,EP,Endopiriform nucleus,R,emlddmm,1807,0.10469020081336491,-0.05907336937345285,0.2458899478126742,0.08624893072176892,0.16112227737903595,0.14326024055480957
L_FOTU,944,FOTU,Folium-tuber vermis (VII),L,emlddmm,1077,-0.18899383688544608,0.04880455201365271,0.6221012806459483,0.1831670204321817,0.22243045270442963,0.18380360305309296
R_FOTU,944,FOTU,Folium-tuber vermis (VII),R,emlddmm,607,0.04913787987247963,-0.08322762472961162,0.9290521878830682,0.2719508679490986,0.2201656550168991,0.1739565134048462
L_PYR,951,PYR,Pyramus (VIII),L,emlddmm,1815,-0.2726086303349141,0.00925159046754398,0.5870113446778212,0.1728533405343943,0.3647542893886566,0.31048548221588135
R_PYR,951,PYR,Pyramus (VIII),R,emlddmm,810,-0.22458042229695263,-0.07105349861264576,0.8467233266836809,0.24942210743938495,0.4438265860080719,0.3822227716445923
L_UVU,957,UVU,Uvula (IX),L,emlddmm,2638,-0.0549719085535501,0.023366498847318836,0.556310547978959,0.1510191452572368,0.36011427640914917,0.29124709963798523
R_UVU,957,UVU,Uvula (IX),R,emlddmm,1190,-0.5234513779824804,0.18794578488659486,0.9342096642673341,0.2538663869156445,0.3923868238925934,0.31201454997062683
L_NOD,968,NOD,Nodulus (X),L,emlddmm,1403,0.06600741397516448,0.08321283664283012,0.6786535764281467,0.1907336071716099,0.24957694113254547,0.19716495275497437
R_NOD,968,NOD,Nodulus (X),R,emlddmm,570,-0.5116814713149934,0.15964231921279362,0.9016747850166458,0.2700563943723808,0.27712395787239075,0.23191262781620026
L_P-mot,987,P-mot,Pons motor related,L,emlddmm,2715,0.17291573202823787,-0.19310162246896198,0.36139546705822867,0.11794281104364568,0.25827518105506897,0.22347940504550934
R_P-mot,987,P-mot,Pons motor related,R,emlddmm,762,0.37048462452361297,-0.19638217656436766,0.7088687822105121,0.23287335400432804,0.20351210236549377,0.17001685500144958
L_FN,989,FN,Fastigial nucleus,L,emlddmm,341,-0.05963624562475894,0.08943194294453058,1.2086997017906354,0.3658979193016846,0.39949139952659607,0.3506922125816345
R_FN,989,FN,Fastigial nucleus,R,emlddmm,406,0.3293886914496402,0.3313246209292955,1.2961398290961823,0.374250376202416,0.255212664604187,0.21716436743736267
L_SIM,1007,SIM,Simple lobule,L,emlddmm,3445,0.3640804994049583,-0.01114469945629701,0.4092399735154184,0.11435520609095842,0.2953861951828003,0.24227091670036316
R_SIM,1007,SIM,Simple lobule,R,emlddmm,7040,0.40344061170249657,-0.03795445040940875,0.342483993724962,0.09016016677679174,0.2944813668727875,0.23271816968917847
L_AN,1017,AN,Ansiform lobule,L,emlddmm,5898,0.4597088065300091,-0.014103814360948437,0.3634014735108693,0.09945766338240902,0.27520182728767395,0.22277933359146118
R_AN,1017,AN,Ansiform lobule,R,emlddmm,12326,0.449765192274899,0.04600860094485488,0.26357276392085727,0.07048327690572881,0.23853041231632233,0.18560878932476044
L_PRM,1025,PRM,Paramedian lobule,L,emlddmm,2657,0.155355869945462,0.014016943633574539,0.5480916220433242,0.14720169040393674,0.31625109910964966,0.25373366475105286
R_PRM,1025,PRM,Paramedian lobule,R,emlddmm,4646,0.12678625165322063,0.03098044546041193,0.39615622901698283,0.10457332526185042,0.3324565291404724,0.26850059628486633
L_COPY,1033,COPY,Copula pyramidis,L,emlddmm,1460,0.40099594182557097,0.009159760899081573,0.8784590924075242,0.23937448470172273,0.30236974358558655,0.2553156316280365
R_COPY,1033,COPY,Copula pyramidis,R,emlddmm,2321,-0.05011519122138047,0.03951449884015674,0.500074577693713,0.1382941617525237,0.28934621810913086,0.23308981955051422
L_PFL,1041,PFL,Paraflocculus,L,emlddmm,2396,0.40199034397484973,-0.006388203639051058,0.41958096057647554,0.14432859253675973,0.30752766132354736,0.27673447132110596
R_PFL,1041,PFL,Paraflocculus,R,emlddmm,3135,0.3733742182996235,0.10841442942316148,0.4554229210838673,0.14392213804549545,0.32957038283348083,0.2901332974433899
L_FL,1049,FL,Flocculus,L,emlddmm,512,0.3714113354715956,0.0010628556301765836,0.7315947955696251,0.2342849841366698,0.2659340500831604,0.23462119698524475
R_FL,1049,FL,Flocculus,R,emlddmm,698,0.28924719966311374,0.01877623877699463,0.9216447627711173,0.2993381547024473,0.40779903531074524,0.36262616515159607
L_PPN,1052,PPN,Pedunculopontine nucleus,L,emlddmm,272,-0.15534582975963063,0.12032076705199064,0.8761952701370173,0.2900235590792724,0.16120879352092743,0.13739939033985138
R_PPN,1052,PPN,Pedunculopontine nucleus,R,emlddmm,256,-0.07015489882860283,-0.10657823105914993,0.6262525027469773,0.23073968775045653,0.09448551386594772,0.07790733873844147
L_HPF,1089,HPF,Hippocampal formation,L,emlddmm,22981,0.31211138588106635,0.06863051830425548,0.20560019135984076,0.056847723075020055,0.23815754055976868,0.20230303704738617
R_HPF,1089,HPF,Hippocampal formation,R,emlddmm,28863,0.3277449963836462,0.10176479713094205,0.25108908996295465,0.06835315456523351,0.24030359089374542,0.20812617242336273
L_HY,1097,HY,Hypothalamus,L,emlddmm,1773,0.18530812631054683,-0.0036439909080663363,0.4087392226799704,0.12533186399800172,0.23013617098331451,0.19912979006767273
R_HY,1097,HY,Hypothalamus,R,emlddmm,389,0.2321151716950132,0.021409624508531132,1.0003663223968167,0.30903161742618385,0.22191889584064484,0.19488772749900818
L_PRT,1100,PRT,Pretectal region,L,emlddmm,1210,-0.03677350421764804,0.19886138798057623,0.5734760206467473,0.16973588500523729,0.22872886061668396,0.18427588045597076
R_PRT,1100,PRT,Pretectal region,R,emlddmm,747,-0.001969499527061218,0.19227473268694548,0.715487403648602,0.21396571404065812,0.1885867416858673,0.14859789609909058
L_P-sat,1117,P-sat,Pons behavioral state related,L,emlddmm,1510,0.1458260608856591,-0.046729296827667896,0.4182329860717835,0.13183591032636396,0.20865942537784576,0.17402315139770508
R_P-sat,1117,P-sat,Pons behavioral state related,R,emlddmm,470,0.24840214402353253,-0.02223693844989415,0.7043584889147464,0.25653311206786267,0.2304258793592453,0.1976110190153122
L_P-sen,1132,P-sen,Pons sensory related,L,emlddmm,1288,0.25967123520973967,-0.0012658021945731828,0.5810632087326011,0.18777694916866072,0.25440090894699097,0.22123590111732483
R_P-sen,1132,P-sen,Pons sensory related,R,emlddmm,1339,0.4423397664735816,0.1104001567930309,0.6492567389189179,0.2040583518987843,0.245144322514534,0.20814761519432068
L_ME,10671,ME,Median eminence,L,emlddmm,72,-0.0997823572007536,0.3138658718261715,0.5975987632548689,0.28845698837820116,0.0668603703379631,0.05245327949523926
