boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.0013958129644545921,1.0130849896931424,0.0636909231543541,0.7745907882849102,0.034618549048900604,719,664,fireants,0.00046427728770730744,0.1039794459939003,0.5067069352579359,0.4832884786984692,0.1797757712306772,0.12412863224744797,1.0,0.43822434544563293,1.0,0.49966904520988464,732,4
0.2014664712988973,1.1683415255591583,0.13376377522945404,1.2361293242535338,0.34048983454704285,740,665,fireants,0.00047061987360494823,0.18080797791481018,0.6204516019097062,-0.03600625112141132,0.20043081743719607,0.22285518050193787,0.894878706199461,0.22326058149337769,1.0,0.1358737349510193,742,4
0.051896683812868695,1.0123606043882805,0.03687836974859238,0.7205923346672253,0.070977121591568,199,667,fireants,0.00012875449372210847,0.24380910396575928,0.6821346647781569,0.3522203498196845,0.26630996368874377,0.2539042532444,1.0,0.2466302365064621,1.0,0.4904392659664154,203,4
-0.22881299499790322,0.5673198508211094,0.04058373346924782,0.6378104328601388,0.07642719894647598,247,670,fireants,0.00018964331833946026,0.16753926873207092,0.7299268592569945,0.3173923507786875,0.2506975398334494,0.19085446000099182,1.0,0.4978500008583069,1.0,0.6636533141136169,299,4
0.37493009247708153,0.9767623405267556,0.10985144972801208,1.1896054310373028,0.2178320288658142,432,671,fireants,0.00027399971077808307,0.13278934359550476,0.7634396997773705,-0.1487298185772076,0.25025222423428506,0.17914818227291107,0.9953703703703703,0.41417375206947327,1.0,0.4554690718650818,432,4
0.2911906100660415,1.1042999959880218,0.07621996849775314,1.5907294267845726,0.18215210735797882,4684,672,fireants,0.0125849589380989,0.22532862424850464,0.16310791525942048,0.15868225990564044,0.04544500190285088,0.26521793007850647,0.999798407418607,0.4536497890949249,1.0,0.6349372863769531,19842,4
0.1930508257812558,0.8388362947553732,0.032140616327524185,0.9255469376761277,0.05370727926492691,145,675,fireants,9.196749551579176e-05,0.32256150245666504,0.78793737490598,-0.23499170729773064,0.3023648107469566,0.33554887771606445,1.0,0.25456616282463074,1.0,0.577055811882019,145,4
0.27669811526048893,0.904325965624246,0.04980532452464104,0.7649642466472991,0.04086493328213692,93,678,fireants,5.898604884805955e-05,0.28645431995391846,0.5371850335165415,-0.05049725059311365,0.24007142800366332,0.29609254002571106,1.0,0.5366891622543335,1.0,0.8231434226036072,93,4
0.36456348108907366,1.0672185626230952,0.0784306675195694,1.1173618807696288,0.08392863720655441,237,679,fireants,0.0002219905064174284,0.13852985203266144,0.6364228287158056,-0.15139965203106157,0.22088160165123455,0.1697465032339096,1.0,0.46740975975990295,1.0,0.35348963737487793,350,4
-0.1478700023987289,1.0585682603909305,0.06514488905668259,1.03239040400826,0.10875487327575684,50,681,fireants,3.171292948820406e-05,0.41356563568115234,2.225391396189642,-0.7000707224919311,0.7432439800184651,0.45448750257492065,1.0,0.6189011335372925,1.0,0.22060136497020721,50,4
0.10937547033646815,1.048089221850247,0.05456867814064026,1.1101846952991548,0.1019214391708374,403,685,fireants,0.00039260606706396624,0.183490589261055,0.6435008182626085,0.04762245787865181,0.20335833873034054,0.21996618807315826,1.0,0.33169418573379517,1.0,0.5008130073547363,619,4
0.16980608958069016,0.8648909384982965,0.03980720415711403,0.7067314130648911,0.10917825251817703,1080,687,fireants,0.0007896519442562811,0.33526283502578735,0.23476996786094934,0.020156013870387103,0.08335474133449393,0.35028865933418274,1.0,0.4414316415786743,1.0,0.7764816284179688,1245,4
-0.13143823570743532,0.7839993603026396,0.03473779559135437,1.2549538451299838,0.23773059248924255,104,690,fireants,6.849992769452077e-05,0.10055995732545853,1.2360953318094625,0.3024885132772852,0.4473775609734533,0.12871094048023224,1.0,0.24715103209018707,1.0,0.24193240702152252,108,4
-0.0035672014782594922,0.8862899080236836,0.04152461886405945,0.7162865975666862,0.033786073327064514,163,692,fireants,0.00010401840872130931,0.20873937010765076,0.8005893569245822,-0.32090090398719423,0.3058484383492433,0.23913057148456573,1.0,0.3661887049674988,1.0,0.5560115575790405,164,4
0.4722536800388468,0.9217536545820806,0.03557085618376732,0.9206030672665297,0.060832276940345764,210,693,fireants,0.0002093053346221468,0.32173988223075867,0.5416031747648434,0.2944777453329571,0.21023731390033004,0.32861024141311646,0.9818181818181818,0.17755578458309174,1.0,0.4992956519126892,330,4
0.18184817574394022,0.8909941553485928,0.039574384689331055,0.6526713088092273,0.06788060069084167,409,694,fireants,0.00029810153718911816,0.36108145117759705,0.46251048594528055,0.07258139900375173,0.164563848712583,0.37462562322616577,1.0,0.2616319954395294,1.0,0.6227133870124817,470,4
0.41755835828419624,0.8706068981721048,0.14152227342128754,0.9967336592581133,0.23097017407417297,90,696,fireants,5.7083273078767304e-05,0.07514382898807526,1.2503213481781064,0.12439067971685178,0.4713592794229949,0.09975562989711761,1.0,0.5532357096672058,1.0,0.5577794909477234,90,4
-0.12198108638045606,0.9479254680235344,0.09994490444660187,0.6936356662903643,0.08092799782752991,449,697,fireants,0.00029493024424029774,0.2929375469684601,1.0401310899885063,0.5670593132149369,0.3182104974661018,0.34041738510131836,1.0,0.434314101934433,1.0,0.15130329132080078,465,4
0.1834539596482464,1.0032356515483662,0.07626725733280182,0.9875343835331087,0.13653036952018738,3316,698,fireants,0.0024831223789263776,0.2631683349609375,0.4459908366418052,-0.017155810464746367,0.12519889708715956,0.3219849765300751,0.8904214559386974,0.23653742671012878,1.0,0.3553147315979004,3915,4
0.25972046881732036,0.9566330393552281,0.060138799250125885,0.9105081508354785,0.044139958918094635,318,702,fireants,0.00027526822795761124,0.18127968907356262,0.343324172085069,0.06345088714436707,0.13645239443724683,0.21684223413467407,1.0,0.7268192768096924,1.0,0.9075145721435547,434,4
0.14942778829547637,1.0064434975300913,0.0482647642493248,1.0592891401995261,0.07636567205190659,270,703,fireants,0.00017124981923630192,0.25884127616882324,0.7691264355974932,-0.21964811339613638,0.27498350776965785,0.28594136238098145,0.9666666666666667,0.24082215130329132,1.0,0.49638229608535767,270,4
0.32534413778979127,0.9047485811336511,0.07655295729637146,1.2472144214172147,0.2591850161552429,243,704,fireants,0.00015412483731267173,0.26703011989593506,1.2912917568806597,0.04463100158587635,0.4008541187454338,0.30485060811042786,0.9958847736625515,0.29023656249046326,1.0,0.5473299622535706,243,4
0.20626148433639824,0.9860964195455298,0.0230752844363451,1.396802327153491,0.11707490682601929,108,707,fireants,7.103696205357709e-05,0.44433730840682983,0.908829614839986,0.1526993209931976,0.3586485433082624,0.4696526825428009,1.0,0.25245290994644165,1.0,0.6967901587486267,112,4
-0.020376495222005322,1.0354845114672506,0.0999816283583641,0.9875768888800285,0.12339861690998077,260,711,fireants,0.0002156479205197876,0.3154543936252594,1.296640194059239,-0.030900552924700404,0.3834695695694114,0.363490492105484,1.0,0.6141887903213501,1.0,0.3533857464790344,340,4
0.031131968396494444,0.8598689449380981,0.06682247668504715,0.6845968241941337,0.06610403954982758,502,718,fireants,0.00036660146488363894,0.13725605607032776,0.7680033662382214,-0.2224496729086757,0.23692877995018188,0.18724897503852844,1.0,0.56667560338974,1.0,0.4805516302585602,578,4
0.060456569267944994,0.9782918468605977,0.06854590773582458,0.5354253216947552,0.03724868595600128,720,721,fireants,0.0004725226493742405,0.22340190410614014,0.6660490251921412,0.40040202029900673,0.21575468808218748,0.27090615034103394,1.0,0.5738771557807922,1.0,0.7895634770393372,745,4
0.09798400929875735,0.9998781307668452,0.07276372611522675,1.3464812769026222,0.15164414048194885,63,725,fireants,4.059254974490119e-05,0.15496516227722168,1.8013079463739854,0.07462612104942858,0.6111091582289531,0.18266376852989197,1.0,0.5901442766189575,1.0,0.4820704460144043,64,4
0.15526568078807307,0.8826567133975128,0.0627087727189064,0.8335121852854128,0.03670313581824303,624,727,fireants,0.0003976801357820789,0.11021919548511505,0.41107715254257904,0.11921955545209335,0.15045421228247488,0.13570652902126312,1.0,0.47505128383636475,1.0,0.5211296081542969,627,4
0.08383731046597169,1.0085539073137837,0.09182657301425934,0.8347213185654749,0.256808340549469,4201,728,fireants,0.0032372558421558703,0.3015677332878113,0.21970743277991103,0.11226499388362216,0.06338357597990422,0.35139000415802,0.9986285266457681,0.4872153699398041,1.0,0.21161897480487823,5104,4
0.2528405361323144,1.0026817942060915,0.05749642103910446,0.770380572415286,0.08623956888914108,395,729,fireants,0.00026829138347020636,0.12338221073150635,0.7434228115188948,0.3408640177707927,0.25431617580945615,0.14846575260162354,1.0,0.4751773178577423,1.0,0.5629111528396606,423,4
-0.013684635410868508,0.9795610488904334,0.027796318754553795,0.7905603860911197,0.0998787134885788,47,732,fireants,3.234718807796814e-05,0.2075907438993454,0.5721724201734218,-0.012083498310022624,0.2827493886886413,0.21766719222068787,1.0,0.22624436020851135,1.0,0.43383508920669556,51,4
0.2242370723019159,1.01998474351644,0.06784771382808685,1.1586866752602272,0.0837586522102356,548,733,fireants,0.0006881705698940281,0.11474525183439255,0.4006273279337086,-0.20547549990036512,0.12930162871814044,0.14382287859916687,1.0,0.5574517846107483,1.0,0.5580993890762329,1085,4
0.36721313768086333,0.9993482774990791,0.11518759280443192,1.0409760710630298,0.22704535722732544,312,735,fireants,0.00020042571436544964,0.09051793813705444,0.6088915403983671,0.11268852496679008,0.2291564899206225,0.11556500941514969,1.0,0.4777437448501587,1.0,0.5310112833976746,316,4
0.14355785780463973,0.933398461554493,0.05470108240842819,0.9892285858446735,0.08146210759878159,140,741,fireants,9.76758228236685e-05,0.20285513997077942,1.206043512025119,-0.30933683830170716,0.41394356579272845,0.23673242330551147,1.0,0.4367775321006775,1.0,0.5995634198188782,154,4
0.10162472546786233,1.0396045604700055,0.0847407728433609,0.8802645925065378,0.05171380564570427,425,743,fireants,0.00027082841782926265,0.11253828555345535,0.714538683467252,-0.1417800867512412,0.24339502517262135,0.14598703384399414,1.0,0.5041820406913757,1.0,0.5059771537780762,427,4
0.02378624481306605,0.780027509791536,0.03780312463641167,0.46513080420459674,0.11872794479131699,50,744,fireants,3.171292948820406e-05,0.45204219222068787,0.5753231123682111,-0.024076628296084184,0.30229200314135374,0.4566555917263031,1.0,0.5294505953788757,1.0,0.0774083361029625,50,4
-0.08684806925613654,0.9821309411504948,0.061083145439624786,1.0699157397652705,0.11646485328674316,263,749,fireants,0.00019725442141662925,0.17050080001354218,1.3182936462349093,-0.08501211705706035,0.3978558757046291,0.21981847286224365,1.0,0.4417158365249634,1.0,0.39600318670272827,311,4
0.2585192224531638,0.9049391582746187,0.05630490183830261,1.2542487204425319,0.23437052965164185,181,750,fireants,0.00011480080474729869,0.09083613753318787,0.8421917825323207,-0.03958563749018702,0.30819703621923905,0.12424027174711227,1.0,0.5116872191429138,1.0,0.4561094045639038,181,4
0.4785547080067882,0.9197918835956318,0.09832201898097992,1.134541917880725,0.1973683387041092,1510,754,fireants,0.0018469610133930044,0.29053226113319397,0.36885022210679547,0.3151653007341325,0.11318435755659459,0.3176330029964447,0.9127747252747253,0.2566492557525635,1.0,0.5407949686050415,2912,4
0.12724704215139557,0.7739811466451613,0.06195718050003052,0.7197591085385749,0.08085685223340988,330,755,fireants,0.00022516179936624882,0.1682027280330658,0.8532530537584795,0.07883675456733004,0.29153700950713896,0.18419741094112396,1.0,0.43501007556915283,1.0,0.5750280022621155,355,4
0.3511812003733152,1.0314230418052732,0.07633814215660095,0.9092428467420334,0.06294244527816772,58,759,fireants,3.678699820631671e-05,0.23409265279769897,1.4560092197558385,-0.5957635469811537,0.5477613232638389,0.26721465587615967,1.0,0.5653656721115112,1.0,0.7850304841995239,58,4
0.11847184821791441,0.9686023772211231,0.034607455134391785,0.8124335214610273,0.029170960187911987,1776,767,fireants,0.0024330159503350153,0.34830397367477417,0.23845630611418184,0.3982598797661715,0.08302279528386132,0.3603488504886627,1.0,0.3698822259902954,1.0,0.7181861996650696,3836,4
0.03815341702024985,0.9559235101539313,0.07987134903669357,1.021175083632868,0.11001632362604141,2262,771,fireants,0.00150129008197158,0.15408004820346832,0.5783726348830678,0.5285281787868534,0.1685046662023719,0.19667363166809082,0.8905787917194762,0.2963365316390991,1.0,0.22161664068698883,2367,4
0.5979392810175829,0.9137347959648081,0.035645630210638046,0.8765633237959952,0.11630406230688095,591,772,fireants,0.00042051344501358584,0.458882600069046,0.5242488737317492,0.12332622235890975,0.18380672987337981,0.4740009605884552,1.0,0.29091876745224,1.0,0.7488292455673218,663,4
-0.1937155582486166,0.9145615639287341,0.052295755594968796,0.6578043358175213,0.08019651472568512,202,773,fireants,0.0001852035082111117,0.06464401632547379,0.4792506009294376,-0.06970756536063698,0.1849497104201322,0.08022204786539078,1.0,0.5706382393836975,1.0,0.5790587067604065,292,4
0.04693356901694444,0.9161900297580552,0.04883000999689102,0.7828687792264567,0.04951321333646774,579,774,fireants,0.00043066158244981114,0.18429656326770782,0.36577868840856975,0.051540100862261205,0.13099590882237788,0.20797458291053772,1.0,0.4689345955848694,1.0,0.6505678296089172,679,4
0.23789872175055862,0.9856906044983501,0.07055450975894928,1.007348239190415,0.06349463015794754,893,778,fireants,0.000664068743482993,0.20823799073696136,0.4801725125671026,0.19791299015065314,0.15680049898436366,0.24888435006141663,1.0,0.5332032442092896,1.0,0.7400093078613281,1047,4
0.1459387534644539,0.9784769081565702,0.06644947081804276,0.8559572305445888,0.07645509392023087,440,780,fireants,0.00034249963847260385,0.29249805212020874,0.7199350687029675,-0.3833459386452371,0.2389300084649241,0.3317735195159912,0.9351851851851852,0.2441391795873642,1.0,0.5296422839164734,540,4
0.11479089599124741,1.0092895702461284,0.038490865379571915,1.0482061525187576,0.05555853620171547,516,783,fireants,0.000367235723473403,0.2763955891132355,0.352843583467871,0.1455045897827862,0.13005174368810488,0.28944599628448486,1.0,0.3009926378726959,1.0,0.5772503018379211,579,4
-0.31821663243873377,0.9468413782746238,0.050835296511650085,1.4391388928124518,0.25970494747161865,69,786,fireants,4.37638426937216e-05,0.08331112563610077,1.5633920258071625,0.42588646450435386,0.5594529208318113,0.10379154235124588,1.0,0.4688645005226135,1.0,0.43609899282455444,69,4
0.37886006480746487,0.9272803776328613,0.07031677663326263,0.7900677461989519,0.10038218647241592,585,788,fireants,0.0005099439061703213,0.23293718695640564,0.4805680115987228,0.1575910364199786,0.16162481754067598,0.2567923665046692,0.9925373134328358,0.2427423596382141,1.0,0.4743734300136566,804,4
-0.15292277003881496,0.9969129720810496,0.06376146525144577,1.092436209655849,0.05443859472870827,111,791,fireants,7.547677218192565e-05,0.1848231554031372,1.0520880461412112,-0.11309326962366238,0.38688846127238635,0.20915338397026062,1.0,0.5700435042381287,1.0,0.7540468573570251,119,4
0.1874234710324161,0.9218610000568564,0.14461404085159302,0.7020682003897062,0.0793430283665657,1065,794,fireants,0.0006945131557916689,0.3159272372722626,0.2284307857029278,0.33430211550643935,0.0909864554391775,0.41932374238967896,0.9378995433789954,0.3403783440589905,1.0,0.029262691736221313,1095,4
-0.07204264553924869,1.0200306994165702,0.08855840563774109,1.1086852028630039,0.11372177302837372,1384,795,fireants,0.0020036228850647325,0.17917561531066895,0.3913590777762791,-0.24957026081426165,0.11305750909717302,0.22619059681892395,1.0,0.5613753795623779,1.0,0.5095085501670837,3159,4
0.2636665862073476,0.935901581446164,0.06066199019551277,0.991427847795334,0.11598221212625504,740,797,fireants,0.0006856335355349718,0.19717152416706085,0.6575212651448545,-0.30724187988554635,0.1920126884375665,0.23397140204906464,1.0,0.479135125875473,1.0,0.545441210269928,1081,4
0.26607628618275825,0.8635453198041761,0.06332684308290482,0.6300213286346716,0.07669255882501602,56,798,fireants,3.5518481026788545e-05,0.29420116543769836,1.1072858257064087,0.5170479991244472,0.48239195627287723,0.3502063453197479,0.8571428571428571,0.3532182276248932,1.0,0.08561023324728012,56,4
0.25350673554388514,0.9911899831277072,0.03269053250551224,0.8326675339682572,0.043243180960416794,403,800,fireants,0.00030380986449699487,0.45080193877220154,0.41288038201786115,0.1629990756485646,0.15515864343742655,0.45796993374824524,1.0,0.2527243196964264,1.0,0.7035262584686279,479,4
0.12591743065708752,0.9786791162876171,0.08583442121744156,0.9523747276817062,0.193074569106102,159,802,fireants,0.00010211563295201707,0.1295541375875473,1.427606291817221,-0.12069301572814778,0.4574968368537039,0.1749492883682251,1.0,0.3745137155056,1.0,0.30074402689933777,161,4
0.2533663624446485,0.9627365115049958,0.06315246224403381,1.1558401282676534,0.14093804359436035,842,803,fireants,0.0005562447832230992,0.12659648060798645,0.5796518857375029,0.13265883104055537,0.17761180994619588,0.15452174842357635,0.9817559863169898,0.29763051867485046,1.0,0.3154866099357605,877,4
0.228230151832829,1.086736437952657,0.0872148796916008,1.1187744711765173,0.11002805829048157,123,804,fireants,8.75276853874432e-05,0.17579062283039093,1.5438429765193917,-0.4964104194005487,0.4903790089575109,0.2127441167831421,1.0,0.5393375158309937,1.0,0.4764884114265442,138,4
0.2445210790631609,0.9208031736102643,0.10038625448942184,1.168244809389621,0.2176624834537506,148,805,fireants,9.387027128508402e-05,0.13324066996574402,1.1375199506477127,-0.11440453856402662,0.39370028943565516,0.18948720395565033,0.9932432432432432,0.42003265023231506,1.0,0.5184746980667114,148,4
0.09021804046162411,0.6735393993670871,0.06103518605232239,0.8188534551531409,0.10416411608457565,1305,806,fireants,0.0010420868629823854,0.18042007088661194,0.3555630284042401,0.20422887230017475,0.11212450810186321,0.21076001226902008,1.0,0.5410633087158203,1.0,0.7096742987632751,1643,4
0.45396610207119226,1.1448761642730536,0.044488970190286636,1.259436597539392,0.21367201209068298,244,810,fireants,0.00015475909590243581,0.3032671809196472,0.7935391569942011,0.1708905782193063,0.27779696323267644,0.32078006863594055,1.0,0.306296169757843,1.0,0.6089383959770203,244,4
0.09458313764119529,1.0081524253209184,0.09434421360492706,1.0409935196825566,0.1082821935415268,459,811,fireants,0.00045349489168131806,0.4207654893398285,0.8925617376312894,-0.09161725341857704,0.2635771883346035,0.4606904685497284,0.9986013986013986,0.3955121636390686,1.0,0.8066179752349854,715,4
0.22761096701301944,0.9036052243089056,0.0452159121632576,0.6166372738737427,0.061847276985645294,47,812,fireants,3.8689773975608953e-05,0.6966735124588013,0.4308290558527755,-0.22588212368159258,0.2429341679841762,0.6979832649230957,1.0,0.7816609740257263,1.0,0.08498745411634445,61,4
0.0489695270857327,0.912286291479159,0.04593478888273239,0.9820061004875362,0.09799987077713013,281,814,fireants,0.0002162821791095517,0.37523627281188965,0.689686351685008,0.37916558991632204,0.24296316456856393,0.38697704672813416,1.0,0.21497857570648193,1.0,0.5902149081230164,341,4
0.10972845337288545,1.0207530180412216,0.06224462762475014,0.68430327299915,0.05602080374956131,172,816,fireants,0.00010909247743942196,0.37720397114753723,0.6514389777870568,-0.3589456940446972,0.254331175539526,0.3905757665634155,1.0,0.476808100938797,1.0,0.8540120720863342,172,4
0.1383951516192593,1.0141250099486578,0.1010979562997818,0.9667813138933938,0.11199985444545746,559,820,fireants,0.0004814022696309376,0.3132939636707306,0.625432881333324,-0.03607589554559781,0.19524536580705085,0.35567399859428406,0.9986824769433466,0.4079688787460327,1.0,0.718511164188385,759,4
0.13559610179576945,0.9505847950860759,0.06521641463041306,0.8363316715865958,0.09472841769456863,1281,821,fireants,0.001055406293367431,0.13756899535655975,0.4745268978516788,0.22525271169232278,0.14291677942303946,0.1843256801366806,1.0,0.552257239818573,1.0,0.6674113869667053,1664,4
0.00822541549975173,0.87255001763558,0.024254275485873222,0.6984129815108892,0.042288824915885925,166,827,fireants,0.00011353228756777054,0.4402698874473572,0.3154946998152387,0.4087904135778756,0.14292297777635699,0.44204631447792053,1.0,0.23052369058132172,1.0,0.6707935929298401,179,4
0.03435142653569446,1.036089016080809,0.08322867751121521,1.0611683088519388,0.15397478640079498,940,828,fireants,0.0008556148375917455,0.2171202450990677,0.6871516505303101,-0.3206095645377678,0.1962866161036899,0.26667261123657227,0.9955522609340252,0.4539952278137207,1.0,0.5872476696968079,1349,4
0.09816290386973732,1.1320576719865256,0.03654077276587486,0.976360657829639,0.06924012303352356,230,830,fireants,0.00020296274872450598,0.34526124596595764,0.772701414067007,0.16515347732747387,0.2804989362961177,0.35778501629829407,0.9875,0.17836539447307587,1.0,0.5236266255378723,320,4
-0.019300072527826534,1.0818137043898275,0.08170683681964874,1.5823919986567605,0.276746928691864,267,834,fireants,0.00016934704346700967,0.14224585890769958,1.216297159015503,0.0029876280661628738,0.37228981442040465,0.17597712576389313,1.0,0.470428466796875,1.0,0.5397543907165527,267,4
0.4408003924135924,0.8116747225760836,0.0668739452958107,1.1273855505617065,0.16054201126098633,219,836,fireants,0.00013953688974809787,0.12346602231264114,1.0163489466042417,-0.25674466661775275,0.3446733023151063,0.1532738357782364,1.0,0.3788212239742279,1.0,0.39813360571861267,220,4
-0.298902939026024,0.8869711091188769,0.07057776302099228,1.0351892290967808,0.0931117981672287,468,838,fireants,0.0004471523057836772,0.13816365599632263,0.5256919760325436,0.307925672451497,0.17719015433104005,0.15839526057243347,1.0,0.6898605227470398,1.0,0.8165562152862549,705,4
0.1790021925665611,1.0895201752816046,0.08274530619382858,0.9440255063967425,0.0918942540884018,156,839,fireants,0.00010401840872130931,0.15588855743408203,1.0688925802546327,0.03478194404384345,0.37027290544087577,0.1884271502494812,1.0,0.6515679955482483,1.0,0.5056452751159668,164,4
0.16015559742096322,1.0798441473448772,0.10945413261651993,0.7479944337229404,0.03922121226787567,200,841,fireants,0.00013002301090163663,0.09986795485019684,0.7750162904871181,0.5113605066471322,0.3246443661531447,0.1564776599407196,0.9317073170731708,0.12929511070251465,1.0,0.08113759011030197,205,4
-0.005769624741957799,1.0689025329327233,0.08910594135522842,0.7244216967566134,0.12641659379005432,659,842,fireants,0.000476962459502589,0.19190455973148346,0.48248506846684674,-0.1280278937600636,0.156040288741958,0.22852052748203278,1.0,0.455357164144516,1.0,0.6343192458152771,752,4
0.12292585234608105,1.0561294380998132,0.08114337921142578,1.2236204203606245,0.17795169353485107,610,843,fireants,0.000499795768734096,0.13133396208286285,0.8359515311945046,0.19742452916450104,0.248092519947443,0.16532111167907715,1.0,0.5562419891357422,1.0,0.552577793598175,788,4
0.2314972353806763,0.9869301786747935,0.03748769313097,1.0005090370342336,0.07892651855945587,1344,844,fireants,0.001696007469029153,0.24514174461364746,0.2508510921148924,0.12457596356326694,0.07776971461429227,0.2778799533843994,1.0,0.37266063690185547,1.0,0.6057536005973816,2674,4
-0.10629650093639027,0.924837471635567,0.05523068830370903,1.0746742045389772,0.2513066828250885,145,846,fireants,0.00012177764923470359,0.18361718952655792,1.2865663447373505,0.03927789515698948,0.408650335046586,0.21565300226211548,1.0,0.466174453496933,1.0,0.6267804503440857,192,4
-0.028320989656285357,0.993805721205106,0.06979423761367798,1.0454446867870582,0.056773602962493896,306,847,fireants,0.00028097655526548794,0.23815876245498657,0.704934865318757,-0.22781912302882912,0.24191276952069313,0.26337122917175293,1.0,0.542901873588562,1.0,0.7725369930267334,443,4
0.731058359211115,0.23390971414488282,0.01029960811138153,0.42097844227311626,0.024469152092933655,61,848,fireants,3.9958291155137115e-05,0.018039759248495102,0.02315635724608181,-0.11571259872398094,0.047675710353355646,0.01889185979962349,0.031746031746031744,0.0008721437770873308,1.0,0.018122179433703423,63,4
0.09368813950262521,1.0238329890837345,0.08551439642906189,0.6471632401458055,0.10867901146411896,50,850,fireants,3.171292948820406e-05,0.36988508701324463,0.9462434365230967,-0.18916577850881908,0.40817501730604255,0.4030108153820038,1.0,0.45164841413497925,1.0,0.09847936034202576,50,4
-0.1374026413991745,0.9390508746832789,0.08161545544862747,0.8438984603440031,0.11047648638486862,495,851,fireants,0.00031776355347180467,0.10470259934663773,0.6669945790069373,0.05552512003020229,0.21604905494894583,0.13379964232444763,1.0,0.46406090259552,1.0,0.4852789044380188,501,4
0.11935223907055678,0.9906315213064373,0.1123749390244484,0.9906704254107581,0.06551124155521393,1005,852,fireants,0.0010255961396485192,0.26474007964134216,0.4839914216349239,0.18537996876747512,0.14336983992777638,0.3044505715370178,0.9845392702535559,0.5406906604766846,1.0,0.32511892914772034,1617,4
0.07300806690368844,0.8692227865036474,0.045950599014759064,0.9546159094584379,0.07296325266361237,500,854,fireants,0.00045032359873249764,0.24018357694149017,0.3572516733784794,0.15723586418942126,0.12252438943472971,0.26014643907546997,1.0,0.5093793869018555,1.0,0.7495103478431702,710,4
0.3704273335919724,0.9111513509645321,0.05031853914260864,0.9499267045505122,0.07690868526697159,325,857,fireants,0.00023404141962294595,0.1710488349199295,0.7157692615050564,0.0700929444237904,0.2407103073373419,0.19834664463996887,1.0,0.4436999559402466,1.0,0.5602061152458191,369,4
0.19410593427010048,0.9488652728010264,0.06420908868312836,1.0005042515156302,0.09708952158689499,1084,862,fireants,0.0011036099461895013,0.1281132698059082,0.41540747720396776,0.18050689416474228,0.12467251263331022,0.15590216219425201,1.0,0.6180940270423889,1.0,0.6171124577522278,1740,4
-0.06771499530575263,1.01030153927353,0.11782509833574295,0.7715853722990738,0.0705965906381607,373,863,fireants,0.00024165252270011493,0.2403390258550644,1.0730541655737913,0.615963609210874,0.3511107650801731,0.3040647804737091,0.9028871391076115,0.33731359243392944,1.0,0.12163924425840378,381,4
-0.16641644286547622,1.0010122537048276,0.11639460176229477,0.6496992792614626,0.07384355366230011,178,866,fireants,0.00011289802897800645,0.20653581619262695,1.0340177425026924,0.4904136747907006,0.40731718233862546,0.2924198508262634,0.797752808988764,0.2462032586336136,1.0,0.07005716115236282,178,4
-0.10002986123154331,1.064882248119153,0.08763328194618225,1.1999280699985406,0.16351689398288727,490,867,fireants,0.00039260606706396624,0.18286558985710144,0.900611181723853,-0.12901428745369123,0.26479890795323585,0.2207208126783371,1.0,0.4853982925415039,1.0,0.42104092240333557,619,4
0.07543402868121271,0.9382883765011786,0.048593439161777496,0.6801130993460035,0.09446923434734344,82,872,fireants,5.962030743782363e-05,0.1944461613893509,0.8529794447672938,-0.18056232965916763,0.3616733283375056,0.2068420648574829,1.0,0.7050503492355347,1.0,0.5106560587882996,94,4
0.4583183823123628,1.1656317230767888,0.14608795940876007,1.2632728811785265,0.26386237144470215,962,873,fireants,0.0006463095029695987,0.12763440608978271,0.5615430143300937,0.22663446713570828,0.18155248112091177,0.16542264819145203,1.0,0.5639874935150146,1.0,0.5221585631370544,1019,4
0.577829641319215,0.9836561310197064,0.12403622269630432,1.201219281788421,0.26821109652519226,712,878,fireants,0.00048393930398999395,0.10595732927322388,0.5184536113119765,0.037480988691213905,0.17485530501874963,0.13646039366722107,1.0,0.5380582809448242,1.0,0.5545306205749512,763,4
0.03882630115027609,1.0098657402474975,0.044454485177993774,1.0362123542774861,0.095023974776268,54,880,fireants,3.8689773975608953e-05,0.06325338035821915,0.8692907480437844,-0.008148137883236256,0.3817753595584514,0.08256343752145767,1.0,0.6083588004112244,1.0,0.5591689944267273,61,4
0.09133099746676779,0.9954597077097176,0.044372428208589554,1.2763449751445615,0.12759517133235931,161,882,fireants,0.00010211563295201707,0.08549845218658447,0.7591354206058677,-0.16625127776432755,0.2872456630651987,0.10350131243467331,1.0,0.34898641705513,1.0,0.3386736214160919,161,4
0.24004543039011506,0.9338519787070141,0.05035106837749481,1.002874318383519,0.12929919362068176,142,884,fireants,9.006471974649953e-05,0.1647629737854004,0.9302416762927156,-0.3841020649874796,0.3495281721194037,0.1921095997095108,1.0,0.232162207365036,1.0,0.3863338828086853,142,4
