boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.08074487226301877,1.0110136227575315,0.09288542717695236,0.9916313627516113,0.09811289608478546,3363,771,emlddmm,0.002333067367564692,0.18612700700759888,0.4787839156747097,0.5466481972626117,0.1485751232937934,0.2315348982810974,0.6507404302877899,0.2597447633743286,1.0,0.21578794717788696,3579,4
0.40769628335756763,0.9003054206304895,0.031447917222976685,0.9826756357889903,0.10633552819490433,805,772,emlddmm,0.0006707813135579962,0.380568265914917,0.5919932162592738,0.400813179739631,0.19796201505285696,0.39548519253730774,1.0,0.3639402389526367,1.0,0.7427463531494141,1029,4
-0.060403919174946065,1.093581165654705,0.09469210356473923,0.6984779741429197,0.08851802349090576,205,773,emlddmm,0.00020664497220396967,0.15869587659835815,0.8329016639912901,-0.29705001608170994,0.2824488212608866,0.20705917477607727,1.0,0.42791277170181274,1.0,0.5698013305664062,317,4
-0.0018396820075741904,0.9113312161020304,0.03426085785031319,0.8170439796164942,0.04766087979078293,722,774,emlddmm,0.0005417096905410057,0.22280526161193848,0.1884554076437514,0.16727377472809177,0.07487976314792702,0.23222637176513672,1.0,0.4092249572277069,1.0,0.632030189037323,831,4
0.1188600422465351,1.0005791986690558,0.04852589592337608,1.0366254220398494,0.04963690787553787,1378,778,emlddmm,0.0011179688559299935,0.16374818980693817,0.5588355816446371,0.7112149362950212,0.18163817052948952,0.18974772095680237,1.0,0.5655207633972168,1.0,0.7243632674217224,1715,4
0.05099419952418033,0.9405483590355004,0.027003547176718712,0.8836747578271378,0.07235134392976761,681,780,emlddmm,0.0006095048864691219,0.3033052980899811,0.31116096551763583,0.08146036237069443,0.11341165639876138,0.3159656822681427,0.9978609625668449,0.21740613877773285,1.0,0.519690752029419,935,4
0.0865593641058791,0.9462993140661866,0.035545166581869125,1.044170773185671,0.050156500190496445,613,783,emlddmm,0.0005019452006216298,0.20021268725395203,0.3831292656271914,0.08906793006253917,0.1332340968054609,0.2226954698562622,1.0,0.3694305717945099,1.0,0.5651256442070007,770,4
0.02447478917791683,0.9874846468573255,0.07602638751268387,0.4983152356249074,0.0601297989487648,79,784,emlddmm,5.149827383001137e-05,0.10026679188013077,0.24487533308174225,0.16925076279139753,0.1777000611828803,0.11064758151769638,0.31645569620253167,0.031158719211816788,1.0,0.10369888693094254,79,4
0.33201559272604286,0.8711915198424508,0.0426272414624691,1.4825297269085254,0.25879302620887756,86,786,emlddmm,5.606141201748073e-05,0.09226290881633759,1.240476879636927,0.33285271789217746,0.4457443835792486,0.11097297817468643,1.0,0.3786097764968872,1.0,0.4292210340499878,86,4
0.0018254670893453851,1.030939006108912,0.07914205640554428,0.9037901493697013,0.08908822387456894,753,788,emlddmm,0.0007568290622359899,0.28892621397972107,0.42989218826899234,0.07890671183448142,0.1532155285446441,0.32437044382095337,0.7536606373815676,0.18340575695037842,1.0,0.46638908982276917,1161,4
-0.24429556167384608,0.8809754163937606,0.041793882846832275,0.9769498632400431,0.044848255813121796,162,791,emlddmm,0.00012385660794559696,0.18422964215278625,0.7454074546409583,0.06244119817064535,0.2838656351173089,0.2029004544019699,1.0,0.5633314251899719,1.0,0.7461140751838684,190,4
0.03759755360793274,1.0130763780138565,0.10342979431152344,0.6027095082123324,0.061474982649087906,1594,794,emlddmm,0.001078856242894542,0.277263879776001,0.18259108652526923,0.2879835232185205,0.08976080062321366,0.4297982454299927,0.5643504531722054,0.28228145837783813,1.0,0.02796141244471073,1655,4
-0.07800480516676142,0.983888401872525,0.06857826560735703,1.2145709449917061,0.10890252888202667,1839,795,emlddmm,0.0030579544624883964,0.13133667409420013,0.21446187554832843,0.1027787533683535,0.06387152005526679,0.16164788603782654,1.0,0.4986589252948761,1.0,0.5119945406913757,4691,4
0.1678958472103775,0.9483541284192065,0.07986585050821304,1.0029511234038564,0.11026997864246368,969,797,emlddmm,0.0009387027128508401,0.2106272429227829,0.5645655612731468,-0.2525556341234867,0.16226188421952914,0.25244495272636414,1.0,0.5123321413993835,1.0,0.539152204990387,1440,4
0.2433863719251218,0.9985203519100543,0.11175736039876938,0.6327109926211951,0.07887455075979233,79,798,emlddmm,5.149827383001137e-05,0.44122347235679626,0.9965216073060499,0.33389908386734035,0.3977840718291673,0.4911044239997864,0.9240506329113924,0.5207955837249756,1.0,0.09210801124572754,79,4
0.2987475968378859,1.0684221568887657,0.04010511562228203,0.8541541390621588,0.038761287927627563,541,800,emlddmm,0.00046022508005048136,0.2965695559978485,0.6972874072940382,0.7911627331774378,0.24305098219942253,0.30062687397003174,1.0,0.3962581157684326,1.0,0.6928277015686035,706,4
0.3578690834485269,1.1864065009099962,0.1426178216934204,0.8768546255453904,0.16938376426696777,242,802,emlddmm,0.00016101359032927605,0.16611385345458984,1.3767908700132652,-0.014359548135499486,0.4212076331222491,0.21169626712799072,1.0,0.3891979157924652,1.0,0.29167795181274414,247,4
0.1081790353272382,1.0086167474909071,0.05920137092471123,1.1674871819441761,0.13253213465213776,1041,803,emlddmm,0.0007014195271024333,0.13927842676639557,0.5735036819739419,0.003203740498123685,0.17259223394232237,0.16974718868732452,0.9972118959107806,0.351372629404068,1.0,0.3020751178264618,1076,4
-0.05672505712859552,0.9815463687502994,0.08416496962308884,1.1460260202287125,0.10218808799982071,178,804,emlddmm,0.00014210916069547441,0.1973070204257965,1.0956723669911754,-0.5526728992805592,0.36203692311147145,0.23873791098594666,1.0,0.6462849378585815,1.0,0.4696854054927826,218,4
0.3941958931701524,1.5889849753158263,0.28925463557243347,0.8894198910243045,0.18334372341632843,217,805,emlddmm,0.00014145728381155021,0.20522575080394745,1.2770368355492496,0.081842758576634,0.40999635086490593,0.2674819529056549,0.8986175115207373,0.4366232752799988,1.0,0.5130802392959595,217,4
-0.03071257963422176,0.7421753600347691,0.08279785513877869,0.8538852961461049,0.0946783795952797,1648,806,emlddmm,0.0014113134536958812,0.1441347301006317,0.352507933115879,0.5359500967960436,0.11231629764204444,0.16769875586032867,1.0,0.5578915476799011,1.0,0.6980204582214355,2165,4
0.050503489278780685,1.0865238544936948,0.03498746454715729,1.1398073952672336,0.1830664873123169,355,810,emlddmm,0.0002392388164001794,0.2637072503566742,0.7480079661239905,0.23682983727786566,0.256026206379394,0.2837080955505371,1.0,0.3421265482902527,1.0,0.6042364835739136,367,4
0.09000996738607608,1.007269310205186,0.11535340547561646,1.047438256113377,0.09035753458738327,736,811,emlddmm,0.0008728631475744964,0.2265724092721939,0.6777744442855577,-0.09772549999528632,0.19398619309792897,0.2918446958065033,1.0,0.6841336488723755,1.0,0.7992709279060364,1339,4
0.1663402296063278,0.8668847380742468,0.030179155990481377,1.0419377900654934,0.09358468651771545,367,814,emlddmm,0.00030312275102475043,0.30982619524002075,0.4670318467511585,0.25538010040289993,0.17720257815224455,0.32606998085975647,1.0,0.2724093198776245,1.0,0.5822355151176453,465,4
-0.07731251921319869,0.9698126239504876,0.05137750878930092,0.6816466275434687,0.05338529869914055,245,816,emlddmm,0.00015970983656142767,0.3036414086818695,0.6034162792865836,-0.34900983109582245,0.22758698807217728,0.32378071546554565,1.0,0.5296702980995178,1.0,0.8333117365837097,245,4
0.4464591577222155,0.8868892951825605,0.032028187066316605,1.5861689356607331,0.3226292133331299,62,819,emlddmm,4.041636680330006e-05,0.08858447521924973,1.4512703020935591,0.06426249020896797,0.5287954823787211,0.10965919494628906,1.0,0.3369372487068176,1.0,0.37085461616516113,62,4
0.18171249398540426,0.9818630234933134,0.09865053743124008,0.9304279206293927,0.0939047560095787,991,820,emlddmm,0.0010332248610198484,0.2031736671924591,0.4443008214558727,0.16574414640277696,0.13092835696100852,0.26146361231803894,0.9785488958990536,0.5476825833320618,1.0,0.7130423188209534,1585,4
-0.2945071236243573,0.611378151037162,0.06080286577343941,0.807948648282534,0.09002342075109482,1770,821,emlddmm,0.0014184840994190472,0.11428385972976685,0.4004490507953369,0.5532978627276237,0.12431817372532017,0.13849712908267975,1.0,0.5568944215774536,1.0,0.6524600386619568,2176,4
0.1814105528479841,0.9433540857009305,0.022046947851777077,0.7510973646293106,0.03341758996248245,251,827,emlddmm,0.00019556306517725836,0.36544474959373474,0.18321999331204997,0.09980577652488133,0.08759896659627808,0.3680970072746277,1.0,0.2903663218021393,1.0,0.655811071395874,300,4
-0.028122309485156913,0.9670333458325688,0.12120626866817474,1.0854705338800203,0.13959066569805145,1422,828,emlddmm,0.0015364738154093264,0.25049325823783875,0.516717651176232,0.22561249896894942,0.14649677388140475,0.30068790912628174,0.9745439117522274,0.5459492206573486,1.0,0.5795590877532959,2357,4
-0.030615169281257744,0.9369390389940502,0.02262297458946705,1.136273722569402,0.06813046336174011,248,830,emlddmm,0.0002262012787216955,0.3795429468154907,0.5561279574883683,0.2739140307680441,0.21395571615639333,0.38711264729499817,1.0,0.1340216100215912,1.0,0.5135645866394043,347,4
-0.1763010424795719,1.021904445017418,0.03962487354874611,0.8256571978894564,0.07636874169111252,52,831,emlddmm,3.3897597964058115e-05,0.15223386883735657,0.8078220094932536,-0.2680756796342412,0.370630845131247,0.16460812091827393,1.0,0.28994083404541016,1.0,0.43863964080810547,52,4
0.19443328488988387,1.127185836498461,0.09780718386173248,1.5245385869381163,0.2562255859375,424,834,emlddmm,0.0002763957987838585,0.21909360587596893,1.0968038864640333,0.09205391975203481,0.32594240643535877,0.27012887597084045,0.9669811320754716,0.35481032729148865,1.0,0.5422696471214294,424,4
0.0278759543891165,0.8838891692606239,0.028311315923929214,1.1724072047074177,0.1592661291360855,272,836,emlddmm,0.0001773105124273809,0.08271043747663498,0.5126152943038695,0.24147494386580615,0.20259454794518894,0.09587839990854263,1.0,0.3384373188018799,1.0,0.38788917660713196,272,4
-0.1990518706641105,0.7177135233433556,0.09151969850063324,1.0875281035688535,0.10674271732568741,485,838,emlddmm,0.00043806126599705875,0.11500228196382523,0.6476423145559337,0.6624446564273971,0.2155529354302457,0.13361112773418427,1.0,0.6861427426338196,1.0,0.799595057964325,672,4
-0.11603494042950616,0.9550659753532731,0.08703207969665527,0.9320317552869678,0.08381945639848709,181,839,emlddmm,0.00012320473106167278,0.16364161670207977,1.235058833159004,-0.5241500596280209,0.40641575364869537,0.20229211449623108,1.0,0.4358974099159241,1.0,0.5081025958061218,189,4
0.07303364495793366,1.1093402447044658,0.0597885362803936,0.7680724353513595,0.04229685664176941,244,841,emlddmm,0.00016948798982029058,0.08647166192531586,0.346101266334366,0.45184731155528596,0.25503144921512716,0.13021020591259003,0.23076923076923078,0.03998309746384621,1.0,0.07641217857599258,260,4
0.03508199339360942,0.9834100011748808,0.08612060546875,0.726857560243835,0.11200407892465591,1053,842,emlddmm,0.0008683000093870271,0.260985404253006,0.3190845094500161,-0.01455137242555899,0.10461480710133288,0.30186864733695984,0.9804804804804805,0.3572336435317993,1.0,0.61659836769104,1332,4
0.17740278384906805,1.0022467659921799,0.05352189391851425,1.2714227041948332,0.1765710860490799,772,843,emlddmm,0.0006649144216026784,0.22884808480739594,0.5275206283091995,0.1766269567938607,0.1667995336815061,0.24884219467639923,1.0,0.34945055842399597,1.0,0.5585497617721558,1020,4
0.2823307383368349,0.9986281846183719,0.04368459805846214,0.9961071814709415,0.08323180675506592,1543,844,emlddmm,0.001926948068879919,0.10754258185625076,0.47596055984030566,0.6728601626603014,0.14951818273180464,0.1295803189277649,1.0,0.5011672973632812,1.0,0.5862230658531189,2956,4
-0.04020196190326139,1.0419223148066188,0.11095291376113892,1.1596363452953848,0.23916928470134735,237,846,emlddmm,0.0002477132158911939,0.25321164727211,1.3590959753869953,-0.10416258878741295,0.3895824069215564,0.3116006553173065,1.0,0.6273857951164246,1.0,0.6102651357650757,380,4
-0.10659309247863132,1.0533689035062652,0.05136494338512421,1.0311996365732339,0.04919937625527382,442,847,emlddmm,0.00047130698707719266,0.2215047925710678,0.4503599260507324,0.1310365877498678,0.1571601578824908,0.24100282788276672,1.0,0.5367288589477539,1.0,0.7575202584266663,723,4
0.37208492679950345,1.1866179295093273,0.09302377700805664,0.5915584966387737,0.027813056483864784,66,848,emlddmm,4.82388894103904e-05,0.06816307455301285,0.206188931223657,0.22194836725809577,0.15377873523481117,0.10729952156543732,0.6216216216216216,0.07410157471895218,1.0,0.019066039472818375,74,4
-0.20997611877098946,1.0013540076201883,0.08731058984994888,0.822668316969537,0.10396391153335571,53,849,emlddmm,3.454947484798231e-05,0.08488341420888901,1.2208279765776302,0.1620709787087063,0.506413431204376,0.10877925157546997,1.0,0.33340248465538025,1.0,0.40574911236763,53,4
-0.10011964155095363,1.0600782017462975,0.13943111896514893,0.5847274460157666,0.08381182700395584,98,850,emlddmm,6.388393462457107e-05,0.4942808747291565,1.0108109497684332,-0.11115571728178697,0.38268742060670957,0.5319395065307617,1.0,0.5803992748260498,1.0,0.09519807994365692,98,4
0.23895267257685346,1.0006338319644528,0.08446083962917328,0.8015458699161537,0.09377776831388474,733,851,emlddmm,0.00048043326345213137,0.10500644147396088,0.492600654188335,0.26508187532334404,0.16607018083024372,0.13924448192119598,1.0,0.41225942969322205,1.0,0.4780051112174988,737,4
0.020223769793041926,0.9998517737439059,0.13214407861232758,0.9659143909047742,0.06179649755358696,1304,852,emlddmm,0.0014751973883204523,0.2909107208251953,0.5116427286218851,0.45585967946409356,0.15302722452800188,0.33638983964920044,0.8780380026513478,0.4990749657154083,1.0,0.3149230182170868,2263,4
-0.06745944448589147,0.834592221534459,0.06112492457032204,0.9702125560175232,0.069305919110775,708,854,emlddmm,0.000687078235656101,0.10598662495613098,0.36237156738838167,0.40033288163295344,0.11896494447388005,0.13315051794052124,1.0,0.6443063616752625,1.0,0.7367988228797913,1054,4
0.05345513139533057,0.8879254411439534,0.052920665591955185,0.9699818100195392,0.0691552609205246,429,857,emlddmm,0.0003448428715958989,0.22426821291446686,0.41121695759577603,-0.00928036911579726,0.14685602668222178,0.24415068328380585,1.0,0.33359646797180176,1.0,0.5572612881660461,529,4
0.14420101366136168,1.013656733428099,0.05596927925944328,0.9609904799106271,0.09269311279058456,1291,862,emlddmm,0.001377415855731823,0.11427517235279083,0.40302869015110443,0.4900173879209388,0.12402276969468094,0.13668785989284515,1.0,0.5261879563331604,1.0,0.6096217632293701,2113,4
-0.17816932556953943,0.9526458052491672,0.061138689517974854,0.7912005477257388,0.07713349908590317,427,863,emlddmm,0.00028421832139094883,0.1151876375079155,0.9277785478405512,0.7784860052603969,0.35408051297591314,0.14682503044605255,0.6192660550458715,0.18073898553848267,1.0,0.12074117362499237,436,4
0.3550330686808179,0.8683515367126918,0.06808991730213165,0.6610132889195505,0.09458226710557938,178,866,emlddmm,0.00011603408533850663,0.1836714744567871,1.1481079645773338,0.5112416989689327,0.4992961974156133,0.28676390647888184,0.48314606741573035,0.21231016516685486,1.0,0.08652298152446747,178,4
0.13483290677469761,1.0309377012862284,0.10532350093126297,1.2856514045393201,0.1492876261472702,755,867,emlddmm,0.0006727369442097688,0.21775172650814056,0.6832924237060886,-0.2184912940447846,0.2012066826330289,0.27413320541381836,0.9893410852713178,0.5447654128074646,1.0,0.40506160259246826,1032,4
-0.3404255108365845,1.1418855531337604,0.10688257217407227,0.6403137976320014,0.07209665328264236,144,872,emlddmm,0.00011081907026711308,0.13051258027553558,0.9953614320765553,-0.07022009573385228,0.3461639828297337,0.16695451736450195,1.0,0.5504201650619507,1.0,0.49392905831336975,170,4
0.3947818585792054,1.406431369873779,0.22485420107841492,1.1772146269495085,0.24393625557422638,1257,873,emlddmm,0.0008194092430927125,0.15676060318946838,0.45150005219407313,0.27117145647741164,0.15473781124178154,0.22377769649028778,0.9268098647573588,0.392579585313797,1.0,0.5152299404144287,1257,4
0.6437663957443576,1.5180643731592978,0.2897062301635742,1.1792287169181523,0.2790864408016205,802,878,emlddmm,0.0005293240297464459,0.13276681303977966,0.6705266559739775,0.4872721086581292,0.21930584988236254,0.19112788140773773,0.9827586206896551,0.46161970496177673,1.0,0.5472649931907654,812,4
0.29286233635109643,1.092962376668195,0.07784555852413177,1.0523186021879356,0.08281052857637405,90,880,emlddmm,7.17064572316614e-05,0.08889220654964447,0.9583356719438281,-0.3673727232725725,0.3666874226761735,0.12588776648044586,1.0,0.5840160250663757,1.0,0.5396308302879333,110,4
0.22709522693248893,1.0163811334039585,0.04719606414437294,1.3070107832831308,0.12695787847042084,180,882,emlddmm,0.00011733783910635502,0.0819738581776619,0.49140656565412855,-0.1529035530062015,0.20081539076658828,0.09501281380653381,1.0,0.39334556460380554,1.0,0.32971855998039246,180,4
0.18500256139455104,1.021181289703437,0.05281159281730652,1.0268330605968705,0.12850655615329742,156,884,emlddmm,0.00010169279389217435,0.15131564438343048,0.7380524109008139,0.09892819677559893,0.2874568466518583,0.1686270385980606,1.0,0.24274444580078125,1.0,0.3860406279563904,156,4
0.2539957396525245,0.9338817502294169,0.02332884445786476,0.8021963210482392,0.04813399165868759,322,888,emlddmm,0.00021968250988245355,0.15727387368679047,0.36524863122045703,-0.5196297093331699,0.1522347423369506,0.1768166422843933,1.0,0.28574690222740173,1.0,0.4419773817062378,337,4
0.4704471302238774,1.047810040028972,0.06255506724119186,1.1044225660548228,0.10528794676065445,452,889,emlddmm,0.0005514878437998685,0.13965317606925964,0.908802286659204,0.764827059075943,0.27091294709109837,0.17160813510417938,1.0,0.7611773610115051,1.0,0.6328165531158447,846,4
0.02663004375258961,0.9000846756084288,0.05406400188803673,1.0306683439782838,0.15854324400424957,213,893,emlddmm,0.00013884977627585344,0.101437047123909,0.6868767216645022,-0.2025268279461289,0.2564899425974129,0.1280507594347,1.0,0.4490533173084259,1.0,0.3840367794036865,213,4
0.14085616763515663,0.8331090511473377,0.10158660262823105,1.2588672007699677,0.23329158127307892,339,897,emlddmm,0.00022098626365030195,0.11711881309747696,0.7936684288084321,0.06209080681387875,0.27481164296673466,0.1722179800271988,0.9646017699115044,0.42507052421569824,1.0,0.49686524271965027,339,4
0.12074912784799723,0.97314322729616,0.0658067986369133,0.9017131585983028,0.1142253652215004,527,898,emlddmm,0.0003872148690509716,0.13173438608646393,0.543927345228675,-0.172441319881763,0.18145934463371194,0.1612965613603592,1.0,0.5788100957870483,1.0,0.4824575185775757,594,4
0.16025041622229158,1.1346091721095461,0.07646707445383072,0.7501414722792427,0.17449729144573212,670,900,emlddmm,0.0004778257559164346,0.2015506625175476,0.4654417419572764,0.30985397309026885,0.16325668842582958,0.23034244775772095,1.0,0.32202449440956116,1.0,0.1217917799949646,733,4
-0.08151235144122772,0.9325543098990465,0.04361770302057266,0.7992641481084067,0.046567246317863464,230,902,emlddmm,0.00017600675865953253,0.2786429822444916,0.596774824458441,0.05108642741696406,0.22585091313764502,0.2912744879722595,1.0,0.33463576436042786,1.0,0.6127759218215942,270,4
0.051303483181262245,1.0327724787649137,0.11333411931991577,1.2860980083258446,0.17064152657985687,178,903,emlddmm,0.000144064791347247,0.24838793277740479,1.6629518051250889,-0.3409312376652107,0.482211327593743,0.3219340741634369,1.0,0.5731689929962158,1.0,0.36023128032684326,221,4
-0.2497552579658962,0.5954144024130319,0.06867245584726334,0.9322508192121333,0.07225506752729416,164,905,emlddmm,0.00012450848482952116,0.13052530586719513,0.8450392368573321,0.47499727576025436,0.3112550415276095,0.1501302868127823,1.0,0.5232149958610535,1.0,0.6484459042549133,191,4
-0.09876111299590232,0.9662515632436696,0.03964834660291672,1.1656326947148001,0.1057981327176094,435,906,emlddmm,0.00029660398218550854,0.1277390718460083,0.5014222000076471,0.27336674845629727,0.17816575197655232,0.14939314126968384,1.0,0.3925130069255829,1.0,0.5144075155258179,455,4
0.04504038367453452,1.049984633066881,0.06707599014043808,0.9416540929575045,0.04547376185655594,207,907,emlddmm,0.00014276103757939862,0.11908655613660812,0.737796771678586,0.08413400633552771,0.2638275016156105,0.1420040726661682,1.0,0.5109137892723083,1.0,0.5737201571464539,219,4
0.12999093979226561,1.1342207044890282,0.07781028002500534,0.8835673165944964,0.16585923731327057,197,908,emlddmm,0.00012841974613306633,0.14170047640800476,0.7451876645855318,0.0035257393688407214,0.2767250930683943,0.16879257559776306,1.0,0.39192286133766174,1.0,0.2557884752750397,197,4
-0.07184863777941862,0.8503719240516279,0.021906446665525436,0.9228963261765631,0.06411169469356537,174,910,emlddmm,0.00011733783910635502,0.18496865034103394,0.5839564792261641,-0.18639551974005744,0.23460536302454915,0.2030135691165924,1.0,0.29481077194213867,1.0,0.4762822389602661,180,4
-0.045659814003855465,0.9498126290006631,0.12610690295696259,1.5254368560962497,0.3092639446258545,148,912,emlddmm,9.712965570470498e-05,0.26310667395591736,2.029596716771152,-0.4227921153383916,0.5897035089585532,0.33090394735336304,1.0,0.461317241191864,1.0,0.5663642287254333,149,4
-0.05003291364378328,0.9097576997970909,0.1063125878572464,0.7834037298782877,0.21601815521717072,222,916,emlddmm,0.0001447166682311712,0.4395850896835327,1.2555973408738192,-0.4432495671767269,0.3925761563946886,0.4837843179702759,1.0,0.6147411465644836,1.0,0.1805441528558731,222,4
-0.06805698696457159,0.9658479803302588,0.030755801126360893,0.9990332109138979,0.0876026600599289,594,919,emlddmm,0.00046739572577364746,0.2003769427537918,0.5066902080946101,0.13814764669267643,0.17108420291144735,0.22683832049369812,1.0,0.3489202857017517,1.0,0.5465136766433716,717,4
-0.008611706030258395,1.0428124689214973,0.10264329612255096,0.7299213273987021,0.1400717794895172,770,924,emlddmm,0.0005469247056123992,0.24662907421588898,0.3826838906098641,0.1828934412068231,0.13367600314814262,0.2790873646736145,0.9880810488676997,0.3260553777217865,1.0,0.09193213284015656,839,4
0.567000744223261,0.9186864918147283,0.0533294752240181,0.8897544657963447,0.09378857165575027,53,929,emlddmm,3.454947484798231e-05,0.3111659586429596,0.48963123696022615,0.045978485676623354,0.25709440359582303,0.314375638961792,1.0,0.6077131628990173,1.0,0.2965470850467682,53,4
-0.11129459510329673,1.0159690213566803,0.06969666481018066,1.1356609626032994,0.06639234721660614,357,930,emlddmm,0.00029530022841766013,0.1198481097817421,0.5824011153540325,0.2269307467600384,0.20100589192009055,0.14360488951206207,1.0,0.5680810213088989,1.0,0.4783251881599426,453,4
-0.21564846804693108,1.0193052488025307,0.058601997792720795,1.5431679055279697,0.17897945642471313,554,931,emlddmm,0.0005925560874870928,0.3083970844745636,0.34005234423971265,-0.15203980709184034,0.1488888509325042,0.3361407220363617,0.29812981298129815,0.07287322729825974,1.0,0.35782238841056824,909,4
0.1980826429069891,1.1518336111298535,0.06529239565134048,0.8666765103115454,0.09138040244579315,520,935,emlddmm,0.0003956892685419861,0.22316516935825348,0.6841323403283006,0.06963968093087666,0.21816559759624476,0.24913443624973297,0.9967051070840197,0.38541197776794434,1.0,0.5887619853019714,607,4
0.15075202400573995,0.9807458466026275,0.0995161384344101,1.268256857183609,0.207400843501091,2177,936,emlddmm,0.002643360764312609,0.17972278594970703,0.3882569482655249,0.3301837435063368,0.10963547768295144,0.21616922318935394,0.9935881627620222,0.6338857412338257,1.0,0.7097546458244324,4055,4
0.22261664455959831,0.8248609799621754,0.043431732803583145,0.8220523876196738,0.12715832889080048,1313,940,emlddmm,0.0008683000093870271,0.1730441004037857,0.2022738333951207,-0.10536507919293679,0.07385730899491401,0.19122518599033356,1.0,0.3704666197299957,1.0,0.20390985906124115,1332,4
-0.09131472980544164,0.6757036469673319,0.04519030824303627,0.6051066420331127,0.04613293707370758,2078,943,emlddmm,0.0025136372644116944,0.15113413333892822,0.2256062203862546,0.31875715251982395,0.07209844141534484,0.17710967361927032,1.0,0.5726369023323059,1.0,0.7120611071586609,3856,4
-0.06121015480688839,0.9929891845613036,0.08538486063480377,1.3768339333816244,0.23901498317718506,764,944,emlddmm,0.0008428768109139835,0.17620065808296204,0.5364772765643071,-0.1538236404750931,0.15872830963693066,0.21313530206680298,1.0,0.7096538543701172,1.0,0.7262325286865234,1293,4
0.10293585993656357,1.1033052568632664,0.05811977759003639,1.09979936074163,0.11217884719371796,635,945,emlddmm,0.0006531806376920429,0.09074515849351883,0.6023418381639662,0.6482284199286487,0.1883424946329983,0.10846821218729019,1.0,0.5871883034706116,1.0,0.6054492592811584,1002,4
0.04240065551380316,0.9698579132571907,0.030829180032014847,1.1165747786453637,0.08597695082426071,393,946,emlddmm,0.00041198619064009094,0.35564133524894714,0.3243215258375486,0.09432071782017276,0.1262610097420334,0.36618268489837646,0.9984177215189873,0.181057870388031,1.0,0.5366992354393005,632,4
0.10670631197582668,1.0079468396621327,0.08403125405311584,0.6622637866910825,0.039912957698106766,821,950,emlddmm,0.0006329724542903929,0.17153364419937134,0.19315700496573154,0.308631890330408,0.07536706344202088,0.19924062490463257,1.0,0.7580719590187073,1.0,0.9234767556190491,971,4
0.11926842846109285,0.986637923073378,0.08805574476718903,1.404080402505834,0.2769090235233307,978,951,emlddmm,0.0009569552656007176,0.2732311189174652,0.4937231246407248,-0.20147359868343567,0.15510650748145663,0.319842666387558,1.0,0.6215304136276245,1.0,0.8557571172714233,1468,4
0.13969590837844312,0.9795976416281931,0.04249400272965431,0.7112555818883689,0.05255144461989403,1387,952,emlddmm,0.0011838084212063373,0.2173922061920166,0.20101209945362336,0.16292515374212552,0.07450718695999348,0.23197348415851593,1.0,0.27677059173583984,1.0,0.4916495680809021,1816,4
0.007257123022599667,0.9031853235146805,0.037792373448610306,0.71504242366707,0.10823827236890793,283,954,emlddmm,0.00019751869582903094,0.11883461475372314,0.5063470587449865,0.1549403331967473,0.19513208302291818,0.1374698281288147,1.0,0.4941428303718567,1.0,0.6062402725219727,303,4
-0.13736633281738347,1.08023812714945,0.2114095389842987,1.2385207690946536,0.07867998629808426,160,955,emlddmm,0.00011798971599027922,0.22168685495853424,1.4587626570774082,0.4721802597639671,0.4699460158876477,0.2584516704082489,0.8121546961325967,0.27114322781562805,1.0,0.2842203676700592,181,4
0.12699314304888196,0.9753681861225904,0.04194045439362526,0.7472510618258743,0.1004878357052803,623,956,emlddmm,0.0005547472282194896,0.07718055695295334,0.27812426114971256,-0.02482580123098353,0.1117170194991247,0.08897586911916733,1.0,0.2880128026008606,1.0,0.238362655043602,851,4
0.08140484873281675,1.0903170563088327,0.13276012241840363,1.5990734746735213,0.28279829025268555,1501,957,emlddmm,0.0016681529459620138,0.34363803267478943,0.5479429351368379,-0.009090825849261889,0.14946691566306922,0.4042723774909973,1.0,0.4338061213493347,1.0,0.7419986128807068,2559,4
0.4692385177621809,0.9042682776285743,0.11964663118124008,1.1795982004981889,0.2111043632030487,285,959,emlddmm,0.00018578491191839543,0.12791435420513153,0.6213355805017962,0.13238569686523213,0.23018505711992984,0.15552718937397003,1.0,0.38126087188720703,1.0,0.4927392899990082,285,4
0.4387155231221659,0.9313419953735299,0.08288514614105225,1.243916138879819,0.18089748919010162,4091,961,emlddmm,0.007432048353619742,0.24167421460151672,0.34986681676615294,0.4431099322734191,0.10431883505177098,0.2732752561569214,0.9493904043504956,0.3138726055622101,1.0,0.5453630089759827,11401,4
-0.1325065898059432,0.7978737032608854,0.037556253373622894,0.755765731633115,0.05586010962724686,2715,962,emlddmm,0.002583388090991583,0.14286823570728302,0.2475199049126718,0.4931448754069167,0.08001347382006752,0.16519378125667572,1.0,0.4787748157978058,1.0,0.6179881691932678,3963,4
-0.04569439202871061,0.8385348786588849,0.01838773488998413,0.7414203166112525,0.022787796333432198,93,964,emlddmm,6.062455020495009e-05,0.2620687186717987,0.27947041703197323,-0.3535656897423435,0.15976221019885778,0.26867175102233887,1.0,0.20122888684272766,1.0,0.46329760551452637,93,4
